ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-703010,150.17689721029612,2.351654726543238,9.7234,9.7234,6.4233,10.209,1.8928499999999997,7.947,8.06544,8.55256,0.6064,COSMOS-Web-DR1,phot
COSMOS2025-703051,150.19589959547307,2.3454890935597486,9.1291,9.1291,8.1248,10.0484,0.9618000000000002,7.796,7.78481,8.22781,0.4552,COSMOS-Web-DR1,phot
COSMOS2025-703175,150.2077776691282,2.342952886435071,9.331,9.331,7.8149,10.0842,1.1346499999999997,7.89,7.87623,8.25829,0.5489,COSMOS-Web-DR1,phot
COSMOS2025-703182,150.12318060433736,2.3738735238284203,13.4247,13.4247,12.3733,14.3852,1.0059499999999995,8.112,8.37147,8.94996,0.7712,COSMOS-Web-DR1,phot
COSMOS2025-703869,150.13018393249664,2.3812229901473856,9.4345,9.4345,8.1185,10.1262,1.0038500000000008,7.667,7.83509,8.33148,0.326,COSMOS-Web-DR1,phot
COSMOS2025-703950,150.2426409313063,2.3419575584891783,9.3819,9.3819,8.8724,9.7767,0.4521499999999996,8.99,8.70778,9.04978,0.47,COSMOS-Web-DR1,phot
COSMOS2025-704118,150.14975945648246,2.378534549164293,8.7688,8.7688,8.4564,8.9511,0.24734999999999996,8.189,8.14425,8.54408,0.4579,COSMOS-Web-DR1,phot
COSMOS2025-704443,150.214129927423,2.360475421744022,8.4785,8.4785,8.2049,8.711,0.25305,7.799,7.78479,8.09701,0.4578,COSMOS-Web-DR1,phot
COSMOS2025-704809,150.14703622921826,2.392499287489341,8.0589,8.0589,6.908,8.9289,1.01045,8.005,7.98672,8.33347,0.6638,COSMOS-Web-DR1,phot
COSMOS2025-705196,150.18687839548457,2.3861153249083933,10.0515,10.0515,9.8684,10.188,0.1598000000000006,7.877,7.89079,8.19761,0.5361,COSMOS-Web-DR1,phot
COSMOS2025-705238,150.1750680371326,2.3913577234103407,8.3692,8.3692,7.7429,8.8544,0.5557500000000002,7.964,7.92993,8.22562,0.6234,COSMOS-Web-DR1,phot
COSMOS2025-706036,150.25371525231935,2.155940028754207,8.3707,8.3707,7.948,8.7109,0.38145000000000007,9.45,9.40304,9.75402,1.734,COSMOS-Web-DR1,phot
COSMOS2025-706437,150.30582304417783,2.139718263078947,8.0104,8.0104,7.4674,8.5472,0.5399000000000003,8.545,8.83504,9.37344,1.199,COSMOS-Web-DR1,phot
COSMOS2025-706504,150.30996242635646,2.138690377371186,10.0181,10.0181,9.3291,10.1161,0.3934999999999995,8.106,8.1,8.36671,0.7653,COSMOS-Web-DR1,phot
COSMOS2025-708488,150.27068127352652,2.1683193143009176,8.2461,8.2461,7.7252,8.667,0.4708999999999999,8.308,8.72004,9.24615,0.9669,COSMOS-Web-DR1,phot
COSMOS2025-708512,150.3038454630809,2.1564247837795945,8.0894,8.0894,6.6907,8.7429,1.0261000000000005,8.289,8.41131,8.77691,0.9485,COSMOS-Web-DR1,phot
COSMOS2025-709539,150.24628515937152,2.1842414458819484,8.5109,8.5109,8.248,8.6976,0.2248000000000001,8.387,8.34093,8.59892,1.046,COSMOS-Web-DR1,phot
COSMOS2025-709804,150.27118005893288,2.176745481575908,8.2838,8.2838,7.83,8.6045,0.38724999999999987,8.813,8.81729,9.30667,1.476,COSMOS-Web-DR1,phot
COSMOS2025-709856,150.2686625552064,2.177910127897346,8.5801,8.5801,8.2544,8.7645,0.2550499999999998,10.787,10.60113,10.82799,2.74,COSMOS-Web-DR1,phot
COSMOS2025-711974,150.26742365533764,2.192694648907365,10.0524,10.0524,9.8464,10.1734,0.16350000000000087,7.783,7.75015,7.85,0.4419,COSMOS-Web-DR1,phot
COSMOS2025-712120,150.26976362057533,2.1930044612853914,8.6786,8.6786,8.35,8.88,0.26500000000000057,9.345,9.18512,9.58366,1.469,COSMOS-Web-DR1,phot
COSMOS2025-712393,150.2776239800019,2.1922921496195493,8.5073,8.5073,7.7027,10.0121,1.1547,8.528,8.7834,9.55349,1.188,COSMOS-Web-DR1,phot
COSMOS2025-712407,150.27793429888933,2.1922835320726133,10.0505,10.0505,9.9552,10.1654,0.1051000000000002,8.364,8.34253,9.02611,1.023,COSMOS-Web-DR1,phot
COSMOS2025-713104,150.34319389040863,2.1737995099226977,8.3929,8.3929,8.1363,8.7399,0.30180000000000007,8.592,8.58811,8.9766,1.251,COSMOS-Web-DR1,phot
COSMOS2025-714151,150.33087015136354,2.1856223562089627,8.4477,8.4477,8.1131,8.7201,0.30350000000000055,9.372,9.4281,10.04679,1.75,COSMOS-Web-DR1,phot
COSMOS2025-714342,150.27659104479906,2.206599905687539,9.2667,9.2667,7.2393,10.0846,1.42265,8.068,8.02948,8.32968,0.7268,COSMOS-Web-DR1,phot
COSMOS2025-714548,150.32856980829385,2.188959319044075,9.9976,9.9976,9.3341,10.1414,0.40365000000000073,8.287,8.24825,8.47036,0.946,COSMOS-Web-DR1,phot
COSMOS2025-714687,150.32588675992983,2.190782078801925,8.5596,8.5596,6.9148,11.0799,2.0825500000000003,8.525,9.44344,10.93174,1.185,COSMOS-Web-DR1,phot
COSMOS2025-715234,150.27636230628136,2.212690175982912,10.041,10.041,9.6037,10.1888,0.2925500000000003,8.03,8.03618,8.39781,0.6889,COSMOS-Web-DR1,phot
COSMOS2025-715635,150.29684732121694,2.2082140665467342,8.7378,8.7378,8.1563,9.124,0.48385000000000034,8.754,8.46124,8.83488,0.33,COSMOS-Web-DR1,phot
COSMOS2025-715709,150.31783855960157,2.201018752141523,8.0121,8.0121,7.454,8.7192,0.6326000000000005,10.536,10.08928,10.55145,2.065,COSMOS-Web-DR1,phot
COSMOS2025-716128,150.30727181270836,2.2075858058149778,8.7021,8.7021,8.5597,8.8189,0.12959999999999994,8.535,8.56368,8.98589,1.195,COSMOS-Web-DR1,phot
COSMOS2025-716321,150.2323613073431,2.235934025359761,8.0719,8.0719,7.551,8.4628,0.45589999999999975,8.465,8.58181,9.0949,1.124,COSMOS-Web-DR1,phot
COSMOS2025-716482,150.22100623731583,2.240962403258632,8.604,8.604,8.1484,8.9138,0.3826999999999998,9.127,9.23776,9.64889,1.492,COSMOS-Web-DR1,phot
COSMOS2025-718285,150.24162275379462,2.2448578605319387,8.2757,8.2757,7.9088,8.6045,0.34784999999999977,8.317,8.34494,8.97945,0.9765,COSMOS-Web-DR1,phot
COSMOS2025-718984,150.3430450892232,2.211634535711882,8.462,8.462,8.2046,8.7338,0.2646000000000006,11.769,11.54603,11.8,4.143,COSMOS-Web-DR1,phot
COSMOS2025-720826,150.35800274921638,2.2207263262041086,11.6773,11.6773,11.4205,12.2051,0.39229999999999965,9.116,9.10226,9.52033,1.776,COSMOS-Web-DR1,phot
COSMOS2025-721241,150.3385548192783,2.2311496107741857,14.9813,13.6317,13.0451,14.2757,0.6153000000000004,8.886,9.08742,9.56359,1.548,COSMOS-Web-DR1,phot
COSMOS2025-722045,150.29779400273202,2.251511745540234,8.2537,8.2537,7.8462,8.632,0.3929,8.585,8.70315,9.1532,0.9618,COSMOS-Web-DR1,phot
COSMOS2025-722738,150.29847773500126,2.256297116565228,8.1988,8.1988,7.7114,8.5346,0.4115999999999995,8.343,8.5287,9.00877,1.003,COSMOS-Web-DR1,phot
COSMOS2025-723163,150.28248611157144,2.265523654613638,8.0253,8.0253,7.2507,8.9123,0.8308,10.223,9.72265,10.10817,1.165,COSMOS-Web-DR1,phot
COSMOS2025-723585,150.26656046573382,2.2743399524203753,8.2116,8.2116,7.5328,8.6938,0.5804999999999998,8.744,8.92778,9.40511,1.125,COSMOS-Web-DR1,phot
COSMOS2025-724732,150.371599734038,2.2434318629311245,8.1767,8.1767,6.1687,8.6613,1.2463000000000002,9.333,9.10817,9.5361,1.095,COSMOS-Web-DR1,phot
COSMOS2025-725327,150.24207217943595,2.294386932900323,10.0681,10.0681,9.7995,10.3319,0.26619999999999955,8.154,8.19706,8.62301,0.8128,COSMOS-Web-DR1,phot
COSMOS2025-726354,150.32435347826535,2.2707741221147204,10.1058,10.1058,9.6962,10.5468,0.4253,8.194,8.24912,8.63613,0.8535,COSMOS-Web-DR1,phot
COSMOS2025-726565,150.2520257755535,2.2983416393750153,8.4534,8.4534,8.125,8.7586,0.31679999999999975,8.258,8.13101,8.54717,0.4456,COSMOS-Web-DR1,phot
COSMOS2025-727190,150.25174573444303,2.3023071951763994,8.8824,8.8824,7.7711,9.8338,1.0313500000000002,8.254,8.30573,8.74825,0.9132,COSMOS-Web-DR1,phot
COSMOS2025-727547,150.24448418220865,2.3077527978112764,10.0106,10.0106,9.3451,10.1162,0.3855499999999994,7.992,8.0,8.22616,0.6517,COSMOS-Web-DR1,phot
COSMOS2025-728531,150.25591625611753,2.310843262873967,8.3602,8.3602,7.7037,8.6951,0.4956999999999998,8.83,8.77095,9.1274,1.489,COSMOS-Web-DR1,phot
COSMOS2025-729065,150.35068704043303,2.2799001798180076,9.966,9.966,9.4585,10.5078,0.5246499999999994,8.467,8.50814,8.93527,0.7391,COSMOS-Web-DR1,phot
COSMOS2025-729605,150.25327021325225,2.3193553555542192,9.474,9.474,6.9697,10.1769,1.6036000000000001,8.839,8.60805,8.99216,0.557,COSMOS-Web-DR1,phot
COSMOS2025-729613,150.3502521198152,2.284089386296716,8.982,8.982,8.3165,9.3249,0.5042,9.756,9.57886,9.89251,1.709,COSMOS-Web-DR1,phot
COSMOS2025-730252,150.30496623905492,2.3046836924832683,8.2202,8.2202,7.567,9.0535,0.7432499999999997,9.89,9.35335,9.92565,0.3167,COSMOS-Web-DR1,phot
COSMOS2025-731044,150.36792286547865,2.2872152087765625,8.4735,8.4735,8.1183,8.7667,0.32420000000000027,10.034,9.97403,10.30782,2.411,COSMOS-Web-DR1,phot
COSMOS2025-731373,150.33907981542657,2.2996551398226788,8.7929,8.7929,7.9944,9.2294,0.6175000000000002,8.259,8.36622,8.79465,0.9182,COSMOS-Web-DR1,phot
COSMOS2025-731513,150.31937244265737,2.3076541847671974,9.99,9.99,8.7796,10.2122,0.7162999999999995,8.083,8.12233,8.53363,0.7422,COSMOS-Web-DR1,phot
COSMOS2025-732257,150.31587087747812,2.3138398411297016,8.0115,8.0115,7.5326,8.5514,0.5093999999999994,9.343,9.08895,9.56672,1.152,COSMOS-Web-DR1,phot
COSMOS2025-732414,150.2646996364355,2.333358009542737,8.066,8.066,7.6515,8.5476,0.4480499999999994,9.434,9.4335,10.02149,2.093,COSMOS-Web-DR1,phot
COSMOS2025-732552,150.26836613875125,2.3328949831232877,10.2091,10.2091,10.0175,10.4393,0.21089999999999964,8.348,8.31535,8.4,1.011,COSMOS-Web-DR1,phot
COSMOS2025-732642,150.27792016080204,2.3299188380170714,8.2874,8.2874,8.2139,8.5157,0.15090000000000003,8.63,8.61352,8.7,1.29,COSMOS-Web-DR1,phot
COSMOS2025-732717,150.26939862529505,2.3334260072749133,8.2473,8.2473,7.5347,8.7218,0.59355,9.513,9.38233,9.76913,1.608,COSMOS-Web-DR1,phot
COSMOS2025-733093,150.34344568547152,2.308748459459774,8.5534,8.5534,7.4611,9.5187,1.0288000000000004,8.796,8.90828,9.44158,0.9369,COSMOS-Web-DR1,phot
COSMOS2025-736258,150.38099484688124,2.3174497524752407,8.0896,8.0896,7.6219,8.386,0.38204999999999956,8.765,8.59736,8.97734,0.6764,COSMOS-Web-DR1,phot
COSMOS2025-737072,150.39272392228702,2.319004150406327,9.4272,9.4272,9.2649,10.1194,0.4272499999999999,8.38,8.35837,8.63548,0.7603,COSMOS-Web-DR1,phot
COSMOS2025-737435,150.23695668466195,2.1632400311998388,8.2106,8.2106,6.7887,9.2761,1.2436999999999996,8.594,8.38431,8.82827,0.6707,COSMOS-Web-DR1,phot
COSMOS2025-737672,150.25684814531115,2.159621157873518,9.4976,9.4976,8.0838,10.1915,1.0538499999999997,7.961,8.10504,8.58836,0.6197,COSMOS-Web-DR1,phot
COSMOS2025-739376,150.28809480455257,2.180039791586979,8.1673,8.1673,7.4293,8.7512,0.6609500000000006,7.825,8.16519,8.70558,0.4845,COSMOS-Web-DR1,phot
COSMOS2025-739622,150.34305645928342,2.1644271304024616,9.9481,9.9481,9.4261,10.3116,0.4427500000000002,7.803,8.02314,8.53755,0.4624,COSMOS-Web-DR1,phot
COSMOS2025-739821,150.24362900448065,2.2044940926169865,9.9871,9.9871,9.0693,10.4419,0.6863000000000001,7.909,7.9338,8.40579,0.5682,COSMOS-Web-DR1,phot
COSMOS2025-739902,150.2464853430321,2.204811768423948,10.0082,10.0082,9.3961,10.2069,0.4053999999999993,8.03,7.988,8.31504,0.6893,COSMOS-Web-DR1,phot
COSMOS2025-739904,150.2931142802811,2.1879014608256453,9.9013,9.9013,9.0635,10.2754,0.60595,7.766,7.87759,8.34948,0.4248,COSMOS-Web-DR1,phot
COSMOS2025-739988,150.2230037399007,2.2145129758712323,9.919,9.919,9.3825,10.3637,0.4905999999999997,8.156,8.64829,9.48443,0.815,COSMOS-Web-DR1,phot
COSMOS2025-740304,150.34679291215215,2.1747841116929387,13.4851,13.4851,12.605,14.4516,0.9232999999999993,8.616,8.78159,9.34571,1.278,COSMOS-Web-DR1,phot
COSMOS2025-741351,150.24945478808374,2.2251100604026632,10.0335,10.0335,9.5923,10.2047,0.30620000000000047,8.038,8.06122,8.37874,0.6972,COSMOS-Web-DR1,phot
COSMOS2025-741491,150.35063178830725,2.1902620705942155,8.003,8.003,7.4559,8.6478,0.5959500000000002,8.235,8.40918,8.93209,0.6123,COSMOS-Web-DR1,phot
COSMOS2025-742125,150.22156336461398,2.2480130528065487,8.1474,8.1474,6.0497,9.128,1.5391500000000002,8.968,8.56934,9.15666,0.3713,COSMOS-Web-DR1,phot
COSMOS2025-742363,150.33736576814826,2.210020789159326,9.805,9.805,8.756,10.2506,0.7473000000000001,7.708,8.01807,8.53918,0.3676,COSMOS-Web-DR1,phot
COSMOS2025-742948,150.3138085099287,2.2311219427321203,8.4785,8.4785,8.0754,8.7623,0.3434499999999998,8.517,8.51085,9.09501,1.176,COSMOS-Web-DR1,phot
COSMOS2025-743041,150.23823958959306,2.2607492791893025,9.9204,9.9204,8.8257,10.2075,0.6909000000000001,7.873,7.93549,8.49744,0.5326,COSMOS-Web-DR1,phot
COSMOS2025-743463,150.33608771182438,2.232210826418749,8.3316,8.3316,7.322,8.9274,0.8027000000000002,8.49,9.02859,9.53488,1.149,COSMOS-Web-DR1,phot
COSMOS2025-743518,150.35875048477502,2.2248545165051716,10.0119,10.0119,9.0132,10.1989,0.5928500000000003,7.97,7.93977,8.39887,0.6291,COSMOS-Web-DR1,phot
COSMOS2025-744071,150.32010144305696,2.2490394026273157,9.0404,9.0404,7.4522,9.9183,1.23305,9.015,8.6469,9.12754,0.4468,COSMOS-Web-DR1,phot
COSMOS2025-744598,150.29034384942878,2.269485680363572,9.178,9.178,8.4181,9.9796,0.7807499999999994,7.888,8.02306,8.46323,0.547,COSMOS-Web-DR1,phot
COSMOS2025-746686,150.28151684805522,2.313310305933126,8.181,8.181,7.2954,9.1109,0.9077500000000005,7.568,7.95195,8.50118,0.2227,COSMOS-Web-DR1,phot
COSMOS2025-749153,150.3032481932363,2.3509889357263023,9.8081,9.8081,8.58,10.2769,0.8484499999999997,7.953,8.14731,8.64566,0.6121,COSMOS-Web-DR1,phot
COSMOS2025-749593,150.43123105054724,2.091848897211096,10.0895,10.0895,9.7022,10.499,0.39840000000000053,8.889,8.70232,9.07229,0.8434,COSMOS-Web-DR1,phot
COSMOS2025-753393,150.41526260871288,2.1288619772669586,8.6664,8.6664,7.1884,9.1225,0.9670500000000004,8.227,8.28158,8.64374,0.8865,COSMOS-Web-DR1,phot
COSMOS2025-754877,150.45458581791394,2.126184911016454,13.5349,13.5349,12.6787,14.4762,0.8987500000000006,9.485,9.47871,10.05769,2.148,COSMOS-Web-DR1,phot
COSMOS2025-756587,150.45145507289197,2.140949014306298,10.0597,10.0597,9.9981,10.1511,0.07649999999999935,8.951,8.90015,9.0,1.61,COSMOS-Web-DR1,phot
COSMOS2025-756938,150.46284657166004,2.139972001378618,13.7278,13.7278,13.4224,14.0351,0.3063500000000001,9.112,9.05198,9.15,1.772,COSMOS-Web-DR1,phot
COSMOS2025-757380,150.3691931264665,2.17711862604092,8.5675,8.5675,8.2301,8.8275,0.2987000000000002,12.474,12.30395,12.50235,2.184,COSMOS-Web-DR1,phot
COSMOS2025-758761,150.36188827536517,2.1901787307165885,8.5075,8.5075,8.2218,8.7623,0.2702499999999999,9.755,9.52065,9.85088,1.896,COSMOS-Web-DR1,phot
COSMOS2025-759943,150.44757013207004,2.1667563402031504,8.4233,8.4233,8.1135,8.7402,0.3133499999999998,7.892,7.88199,8.14442,0.5511,COSMOS-Web-DR1,phot
COSMOS2025-759945,150.4670539797659,2.1596564403713443,9.3561,9.3561,9.1547,9.6503,0.2477999999999998,8.327,8.26451,8.56502,0.7009,COSMOS-Web-DR1,phot
COSMOS2025-760192,150.45561305075532,2.1655892527742875,8.5656,8.5656,7.9117,9.0342,0.5612500000000002,8.985,9.00311,9.4448,1.266,COSMOS-Web-DR1,phot
COSMOS2025-760551,150.44784170889034,2.170961706838049,8.4083,8.4083,8.1532,8.6922,0.26949999999999985,9.29,9.17413,9.50519,1.204,COSMOS-Web-DR1,phot
COSMOS2025-760607,150.37989519489668,2.19618045545225,9.3349,9.3349,9.0071,9.9607,0.4767999999999999,8.652,8.52042,8.91014,0.7932,COSMOS-Web-DR1,phot
COSMOS2025-761290,150.36930452175662,2.205060837587245,8.2907,8.2907,8.1787,8.5395,0.18040000000000056,8.693,8.67508,8.94721,1.356,COSMOS-Web-DR1,phot
COSMOS2025-761610,150.36613450895518,2.2087024071768644,8.4736,8.4736,8.1117,8.7577,0.3229999999999995,9.456,9.30151,9.70564,1.725,COSMOS-Web-DR1,phot
COSMOS2025-761814,150.37234053605133,2.2084282050892328,8.5625,8.5625,8.2057,8.7233,0.2587999999999999,8.953,8.94034,9.29321,1.612,COSMOS-Web-DR1,phot
COSMOS2025-762144,150.43786623260067,2.1872658038357438,13.5084,13.5084,12.9289,14.3877,0.7294,9.764,9.43168,9.8169,1.79,COSMOS-Web-DR1,phot
COSMOS2025-762581,150.39016496242917,2.208812445594969,8.2515,8.2515,7.702,8.7627,0.5303500000000003,10.456,10.13035,10.44013,1.839,COSMOS-Web-DR1,phot
COSMOS2025-763116,150.4746605593332,2.1827279129691615,13.4475,13.4475,12.7607,14.4045,0.8219000000000003,8.536,8.78784,9.34334,1.196,COSMOS-Web-DR1,phot
COSMOS2025-763382,150.41206132800795,2.207946557824955,8.3135,8.3135,7.5151,8.7963,0.6406000000000001,8.911,9.09749,9.59214,1.571,COSMOS-Web-DR1,phot
COSMOS2025-763595,150.47002900666246,2.1889550350942666,8.2521,8.2521,6.3167,10.3935,2.0383999999999998,8.998,9.77642,10.5272,1.658,COSMOS-Web-DR1,phot
COSMOS2025-763805,150.42703457568336,2.2064574503944443,9.4698,9.4698,9.1686,10.2148,0.5231000000000003,9.097,8.90696,9.30749,0.9544,COSMOS-Web-DR1,phot
COSMOS2025-763910,150.4475194089202,2.1995067003791915,9.0147,9.0147,7.9941,9.426,0.7159499999999999,10.197,9.87606,10.26324,1.91,COSMOS-Web-DR1,phot
COSMOS2025-764596,150.42483324413138,2.2147520930607003,9.7745,9.7745,9.2157,10.2259,0.5050999999999997,9.026,8.62378,9.02349,0.5065,COSMOS-Web-DR1,phot
COSMOS2025-764690,150.38468411864866,2.230280611637832,8.1057,8.1057,7.6648,8.677,0.5061,10.112,9.88913,10.18138,1.56,COSMOS-Web-DR1,phot
COSMOS2025-764988,150.42001773757195,2.220183811582765,10.1388,10.1388,9.7589,10.5706,0.40585000000000004,8.262,8.41064,8.81283,0.9196,COSMOS-Web-DR1,phot
COSMOS2025-767702,150.45539793684912,2.2299013468064075,11.28,11.28,9.883,11.5646,0.8408000000000007,9.411,9.42897,9.9075,2.07,COSMOS-Web-DR1,phot
COSMOS2025-767890,150.39376202189294,2.2546136074402994,8.0058,8.0058,7.1109,9.05,0.9695500000000004,8.613,9.22772,9.90051,1.272,COSMOS-Web-DR1,phot
COSMOS2025-767938,150.40071070758447,2.252428383270905,8.7575,8.7575,8.1917,9.2219,0.5150999999999994,8.399,8.33924,8.74258,0.7733,COSMOS-Web-DR1,phot
COSMOS2025-767998,150.4841039097192,2.222564465214771,10.0355,10.0355,10.01,10.1002,0.045099999999999696,8.031,8.01567,8.1,0.6898,COSMOS-Web-DR1,phot
COSMOS2025-768931,150.39660823873058,2.263236116965085,9.5297,9.5297,9.0456,10.0699,0.5121500000000001,8.685,8.4364,8.90302,0.5423,COSMOS-Web-DR1,phot
COSMOS2025-769132,150.4364272154629,2.2505981040704914,13.4761,13.4761,12.925,14.3067,0.6908499999999993,9.055,9.29263,9.69398,1.713,COSMOS-Web-DR1,phot
COSMOS2025-769299,150.49523078179436,2.230823610664215,8.97,8.97,6.3197,11.9693,2.8248,11.435,9.9232,10.89104,1.411,COSMOS-Web-DR1,phot
COSMOS2025-769355,150.49464334774757,2.2316071168085263,10.0546,10.0546,10.0096,10.1104,0.05039999999999978,8.274,8.25,8.58555,0.933,COSMOS-Web-DR1,phot
COSMOS2025-769504,150.39031897462908,2.271164952162671,10.0243,10.0243,9.7732,10.1218,0.17430000000000057,8.148,8.08121,8.21661,0.8074,COSMOS-Web-DR1,phot
COSMOS2025-770495,150.46449383100793,2.2528231738678994,11.0223,11.0223,10.7544,11.2874,0.26649999999999974,9.669,9.63214,9.96592,2.329,COSMOS-Web-DR1,phot
COSMOS2025-770875,150.43969970143553,2.2647677452391517,8.641,8.641,8.1641,8.9029,0.3694000000000006,8.323,8.29547,8.68999,0.9819,COSMOS-Web-DR1,phot
COSMOS2025-771626,150.40790290455044,2.2822547892022853,8.8221,8.8221,8.6498,9.169,0.25959999999999983,8.505,8.47613,8.73022,1.164,COSMOS-Web-DR1,phot
COSMOS2025-772181,150.42259856384902,2.2813679855813933,11.4255,11.4255,10.8677,11.8083,0.47029999999999994,9.178,8.84105,9.17209,0.7547,COSMOS-Web-DR1,phot
COSMOS2025-772276,150.4493388036501,2.2722379427812722,8.6389,8.6389,8.4845,9.0947,0.3050999999999995,8.62,8.6,8.91781,1.283,COSMOS-Web-DR1,phot
COSMOS2025-772993,150.45661788968448,2.2755871797582032,8.6638,8.6638,8.6363,8.6832,0.023449999999999527,8.678,8.69592,9.13419,1.338,COSMOS-Web-DR1,phot
COSMOS2025-773084,150.46995447360052,2.2713530631429313,12.7222,12.7719,12.1942,13.2837,0.5447499999999996,9.873,9.35357,9.94813,1.266,COSMOS-Web-DR1,phot
COSMOS2025-773362,150.50313727783993,2.261616288301335,10.0546,10.0546,10.0044,10.1164,0.05600000000000005,8.421,8.36108,8.45,1.08,COSMOS-Web-DR1,phot
COSMOS2025-773660,150.46408352690074,2.2789835812453534,13.2861,13.2861,12.8153,14.1666,0.6756500000000001,8.585,8.74971,9.17255,1.244,COSMOS-Web-DR1,phot
COSMOS2025-773819,150.46603301253114,2.279950163477698,8.6862,8.6862,8.5868,9.1084,0.2607999999999997,8.999,8.95607,9.05,1.658,COSMOS-Web-DR1,phot
COSMOS2025-774138,150.45965249528103,2.2854157961273613,8.6637,8.6637,8.6126,8.7348,0.06109999999999971,8.465,8.45,8.87808,1.124,COSMOS-Web-DR1,phot
COSMOS2025-775435,150.39092767162794,2.1068210876730666,8.4565,8.4565,7.3784,9.2496,0.9355999999999995,7.906,7.91112,8.29956,0.5653,COSMOS-Web-DR1,phot
COSMOS2025-775958,150.41022897976018,2.1107710247912332,8.2511,8.2511,6.0656,9.3312,1.6328000000000005,8.209,8.43836,8.90228,0.8634,COSMOS-Web-DR1,phot
COSMOS2025-776539,150.43912125778806,2.112826414863081,10.0441,10.0441,9.522,10.5123,0.49514999999999976,7.952,8.11409,8.57181,0.6115,COSMOS-Web-DR1,phot
COSMOS2025-777341,150.45513260679948,2.1257696616606063,9.5625,9.5625,9.171,10.1252,0.4771000000000001,8.228,8.72481,9.61533,0.8873,COSMOS-Web-DR1,phot
COSMOS2025-777704,150.34891655656213,2.1729131517936136,9.9687,9.9687,9.1796,10.1929,0.5066499999999996,7.877,7.84689,8.19751,0.5365,COSMOS-Web-DR1,phot
COSMOS2025-778436,150.37904878706937,2.1747255564117824,10.0311,10.0311,9.4435,10.2122,0.3843499999999995,7.783,7.80201,8.29114,0.4418,COSMOS-Web-DR1,phot
COSMOS2025-778576,150.3814389452067,2.176511181579177,8.1059,8.1059,7.3498,8.7716,0.7108999999999996,8.239,8.79909,9.32017,0.8983,COSMOS-Web-DR1,phot
COSMOS2025-778934,150.39814773028183,2.176475119162619,9.7693,9.7693,8.3861,10.1913,0.9025999999999996,7.736,7.99249,8.56905,0.3951,COSMOS-Web-DR1,phot
COSMOS2025-779513,150.40432116062567,2.1876658660220754,10.0019,10.0019,9.6052,10.1384,0.2666000000000004,8.295,8.28269,8.61438,0.9543,COSMOS-Web-DR1,phot
COSMOS2025-779732,150.47463066309749,2.1677551968592437,10.0285,10.0285,9.8132,10.2163,0.20155000000000012,8.302,8.22661,8.46001,0.9616,COSMOS-Web-DR1,phot
COSMOS2025-780696,150.459546807024,2.2005540603954206,12.8343,12.8343,12.7559,12.961,0.10254999999999992,8.517,8.51247,9.05441,1.176,COSMOS-Web-DR1,phot
COSMOS2025-780767,150.4436387555051,2.2081579360026486,10.0131,10.0131,9.3229,10.4823,0.5796999999999999,8.192,8.12871,8.59965,0.4616,COSMOS-Web-DR1,phot
COSMOS2025-781693,150.4333620887203,2.2406099714316845,9.273,9.273,7.9881,10.0875,1.0497,7.933,8.0751,8.55004,0.5918,COSMOS-Web-DR1,phot
COSMOS2025-782287,150.40391991475823,2.2652186322170555,8.1534,8.1534,7.3571,8.905,0.7739499999999997,7.823,7.83466,8.34308,0.482,COSMOS-Web-DR1,phot
COSMOS2025-782301,150.46713452705254,2.2425525505480874,9.4972,9.4972,8.4529,10.0363,0.7917000000000005,8.9,8.74651,9.19225,0.8529,COSMOS-Web-DR1,phot
COSMOS2025-782321,150.43036711198488,2.256366047563471,10.0497,10.0497,9.7214,10.224,0.2513000000000005,7.783,7.77723,8.19133,0.4425,COSMOS-Web-DR1,phot
COSMOS2025-782553,150.41079589549213,2.2698582110547942,10.0339,10.0339,9.4781,10.1989,0.3604000000000003,7.727,7.74143,8.21516,0.3865,COSMOS-Web-DR1,phot
