ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field
89756,53.17467934927201,-27.829021069210697,9.006,0.4510000000000005,8.555,9.457,GOODS-S
270272,53.12303108775651,-27.850938590549504,9.542,0.6820000000000004,8.86,10.224,GOODS-S
1137153,189.05805935494212,62.28153722890044,9.754000000000001,1.0590000000000002,8.695,10.813,GOODS-N
1175687,189.2927132594188,62.19442516149498,8.974,0.24799999999999933,8.726,9.222,GOODS-N
290647,53.15936350289056,-27.84102025432808,8.9905,0.6215000000000002,8.369,9.612,GOODS-S
274290,53.051017292353066,-27.860044662967567,9.392,0.9720000000000004,8.42,10.364,GOODS-S
8428,53.03078728600104,-27.897384788993936,9.41,0.6319999999999997,8.778,10.042,GOODS-S
25839,53.06566575220102,-27.880267003104947,8.63,0.5609999999999999,8.069,9.191,GOODS-S
74719,53.07896822374342,-27.847383768047415,8.878,0.48499999999999943,8.393,9.363,GOODS-S
144913,53.18323240348263,-27.757273358969147,9.605,0.6680000000000001,8.937,10.273,GOODS-S
15120,53.04857292911725,-27.888752987269324,9.3325,0.3494999999999999,8.983,9.682,GOODS-S
15608,53.10887909289995,-27.888281652186983,9.384,0.5099999999999998,8.874,9.894,GOODS-S
81096,53.14296712230127,-27.840431922489657,9.549499999999998,0.7885,8.761,10.338,GOODS-S
146453,53.15157350252258,-27.755220822152776,9.428,0.859,8.569,10.287,GOODS-S
1046617,189.32902118900347,62.1744166368096,9.471,0.7089999999999996,8.762,10.18,GOODS-N
191483,53.077515508490656,-27.835752672370045,9.558499999999999,0.8105000000000002,8.748,10.369,GOODS-S
87722,53.06939416275888,-27.831954955402797,8.707,0.46999999999999975,8.237,9.177,GOODS-S
113033,53.13569734260932,-27.79852386400335,9.4925,0.8565000000000005,8.636,10.349,GOODS-S
7410,53.10891454856838,-27.89907708087478,9.4875,0.8545000000000007,8.633,10.342,GOODS-S
1026357,189.0929040894014,62.23874391969373,9.021,0.7039999999999997,8.317,9.725,GOODS-N
151003,53.18440251945564,-27.747585332674127,8.8885,0.4225000000000003,8.466,9.311,GOODS-S
227863,53.16271211324236,-27.816277446518676,9.89,1.479,8.411,11.369,GOODS-S
8567,53.08065461400387,-27.897202879140217,8.573,0.5170000000000003,8.056,9.09,GOODS-S
141956,53.1564200984257,-27.761518794624063,9.053999999999998,0.694,8.36,9.748,GOODS-S
29831,53.02826582518544,-27.87816031963387,9.5535,0.8544999999999998,8.699,10.408,GOODS-S
21468,53.10107679497724,-27.883100813520414,8.929,0.3680000000000003,8.561,9.297,GOODS-S
137744,53.15677581700458,-27.767058459393045,8.962,0.21300000000000008,8.749,9.175,GOODS-S
141084,53.15784003810999,-27.76271155646387,8.7895,0.5385,8.251,9.328,GOODS-S
33448,53.07557452519577,-27.875964206557455,9.8305,1.0025000000000004,8.828,10.833,GOODS-S
169809,53.05463848807148,-27.877141804310455,9.072500000000002,0.14749999999999996,8.925,9.22,GOODS-S
1178789,189.32176900536209,62.14706221636728,9.183,0.7759999999999998,8.407,9.959,GOODS-N
295366,53.17017965818573,-27.789735739875702,9.661999999999999,0.8180000000000005,8.844,10.48,GOODS-S
159007,53.059168393073584,-27.904123263193135,8.583,0.49799999999999933,8.085,9.081,GOODS-S
1001923,189.14910233533524,62.228590853235545,9.675999999999998,1.194,8.482,10.87,GOODS-N
30865,53.06447451842088,-27.8776263784292,9.462499999999999,0.7435,8.719,10.206,GOODS-S
294816,53.13354793447097,-27.844984440575747,9.6725,0.8205,8.852,10.493,GOODS-S
3661,53.09813099769641,-27.90632816551682,10.102,1.6479999999999997,8.454,11.75,GOODS-S
194969,53.139892277269645,-27.824201670660543,8.9515,0.15149999999999952,8.8,9.103,GOODS-S
87674,53.16951568569152,-27.832045169797727,8.942,0.4529999999999994,8.489,9.395,GOODS-S
194246,53.14725929794984,-27.827362697051875,8.8255,0.27149999999999963,8.554,9.097,GOODS-S
132619,53.2035308591895,-27.771769449537903,9.5905,0.7705000000000002,8.82,10.361,GOODS-S
77611,53.0707414881732,-27.844581633258095,9.55,1.1740000000000004,8.376,10.724,GOODS-S
1042966,189.2542360723293,62.16395874934019,9.447500000000002,0.5385,8.909,9.986,GOODS-N
146321,53.18282418843235,-27.755415587665432,9.3255,0.6775000000000002,8.648,10.003,GOODS-S
142364,53.15539282733057,-27.760919952803885,9.04,0.3120000000000003,8.728,9.352,GOODS-S
1008553,189.2460641774417,62.2506410484871,9.669,0.9249999999999998,8.744,10.594,GOODS-N
1021328,189.03082816517417,62.29522143367872,9.653500000000001,1.3784999999999998,8.275,11.032,GOODS-N
151937,53.152025739102385,-27.74538043208524,9.431999999999999,1.322,8.11,10.754,GOODS-S
1023714,189.16625744328272,62.30851885656529,9.433,0.6229999999999993,8.81,10.056,GOODS-N
257733,53.0785237001792,-27.906107987580764,9.807500000000001,1.6825,8.125,11.49,GOODS-S
89758,53.15370745592912,-27.82902588785308,9.785499999999999,1.7145000000000001,8.071,11.5,GOODS-S
124922,53.14294089833414,-27.782367920488586,10.1105,1.4975000000000005,8.613,11.608,GOODS-S
1020400,189.15345544632825,62.29206944871853,9.0645,0.3155000000000001,8.749,9.38,GOODS-N
118125,53.14035756467578,-27.790266730954382,9.228,0.8810000000000002,8.347,10.109,GOODS-S
1004700,189.1180463543156,62.23916912671537,10.648,2.516,8.132,13.164,GOODS-N
1042080,189.22911895400907,62.16143746220169,9.143,0.6499999999999995,8.493,9.793,GOODS-N
1117287,189.21128427001116,62.170282878644265,8.8615,0.7495000000000003,8.112,9.611,GOODS-N
91958,53.15795846899917,-27.826114553883684,9.4865,1.0985000000000005,8.388,10.585,GOODS-S
250839,53.03187540322991,-27.899401969020317,9.582,1.1740000000000004,8.408,10.756,GOODS-S
139454,53.17493534165943,-27.76502612782126,9.79,1.2719999999999994,8.518,11.062,GOODS-S
1054165,189.27183767038576,62.19517940749715,9.029499999999999,0.30050000000000043,8.729,9.33,GOODS-N
83766,53.07550145297742,-27.837109835962636,9.774000000000001,1.303,8.471,11.077,GOODS-S
123956,53.209207768918816,-27.7835894188439,9.6025,1.5194999999999999,8.083,11.122,GOODS-S
99067,53.18736202725059,-27.818476440085337,8.9525,0.2895000000000003,8.663,9.242,GOODS-S
1046305,189.3535786262538,62.17348609594291,8.9865,0.4065000000000003,8.58,9.393,GOODS-N
1010393,189.23841081845913,62.25757353407568,9.5095,1.2655000000000003,8.244,10.775,GOODS-N
8311,53.03942335381778,-27.897619978045597,9.7775,1.3614999999999995,8.416,11.139,GOODS-S
280502,53.16467609208527,-27.83127299687045,10.734,2.0250000000000004,8.709,12.759,GOODS-S
90985,53.178704302438355,-27.82736450644875,10.03,1.205,8.825,11.235,GOODS-S
1125680,189.36396693959267,62.16229472101419,9.8635,1.0585000000000004,8.805,10.922,GOODS-N
101510,53.11060082113288,-27.8154307219756,8.894,0.11299999999999955,8.781,9.007,GOODS-S
297722,53.17482039049823,-27.74949001022889,9.3095,1.1174999999999997,8.192,10.427,GOODS-S
165562,53.0599910740108,-27.8851443827455,8.954,0.17400000000000038,8.78,9.128,GOODS-S
16411,53.0383853849739,-27.887493627171295,10.126,1.3200000000000003,8.806,11.446,GOODS-S
68686,53.0342055938861,-27.85251345244742,9.1985,1.1465000000000005,8.052,10.345,GOODS-S
47586,53.096860585392434,-27.865047893525265,8.7745,0.24350000000000005,8.531,9.018,GOODS-S
82298,53.075781719324326,-27.838852734102637,9.758500000000002,1.0964999999999998,8.662,10.855,GOODS-S
59881,53.04496816397688,-27.85783856368877,9.491499999999998,1.3265000000000002,8.165,10.818,GOODS-S
7390,53.12222301187367,-27.899083016146673,8.971,0.2919999999999998,8.679,9.263,GOODS-S
133455,53.21041521958844,-27.77097509437445,9.3445,1.0105000000000004,8.334,10.355,GOODS-S
1058471,189.1737109626036,62.20709454950597,9.3645,0.7725,8.592,10.137,GOODS-N
1013643,189.2041675557345,62.27075583808017,9.429,0.6280000000000001,8.801,10.057,GOODS-N
1056878,189.17422529654175,62.20257981194526,8.970500000000001,0.2314999999999996,8.739,9.202,GOODS-N
111790,53.11685146239086,-27.8005652627435,9.739999999999998,0.9500000000000002,8.79,10.69,GOODS-S
54406,53.069565503690875,-27.86081792885951,9.676,1.6270000000000007,8.049,11.303,GOODS-S
134033,53.211436045311,-27.770443839766685,8.724499999999999,0.3045,8.42,9.029,GOODS-S
167961,53.05147984445429,-27.880153338264897,9.737,0.9800000000000004,8.757,10.717,GOODS-S
10996,53.054151804658055,-27.893573261951953,9.77,1.0019999999999998,8.768,10.772,GOODS-S
296180,53.05461166622812,-27.873527628636904,11.349499999999999,3.0825000000000005,8.267,14.432,GOODS-S
1049766,189.20015412382728,62.183140783619706,8.93,0.40700000000000003,8.523,9.337,GOODS-N
295788,53.02878908691214,-27.903246290139386,9.308,0.6920000000000002,8.616,10.0,GOODS-S
100663,53.05706855177637,-27.816522075046084,9.4695,1.1024999999999991,8.367,10.572,GOODS-S
12945,53.047719768486765,-27.891147478080676,8.568,0.5199999999999996,8.048,9.088,GOODS-S
155693,53.17156723745344,-27.734814984249425,10.1515,1.3735,8.778,11.525,GOODS-S
296942,53.15717258698381,-27.823315964640905,11.185500000000001,2.3265000000000002,8.859,13.512,GOODS-S
90436,53.12097351159848,-27.828166682796983,10.2745,1.5915,8.683,11.866,GOODS-S
1128960,189.25172229737103,62.24036009699743,11.843,3.657,8.186,15.5,GOODS-N
18586,53.014796376514525,-27.885429342475824,8.615,0.48300000000000054,8.132,9.098,GOODS-S
163286,53.035540141750154,-27.890551331005927,8.678999999999998,0.5369999999999999,8.142,9.216,GOODS-S
165595,53.05830155253322,-27.884855011873615,8.7965,0.1255000000000006,8.671,8.922,GOODS-S
1065580,189.2670722530425,62.230998238214994,9.424,0.6420000000000003,8.782,10.066,GOODS-N
289913,53.10113778243259,-27.884434264865217,9.172,1.1150000000000002,8.057,10.287,GOODS-S
141552,53.15619641926608,-27.76211242015176,8.775500000000001,0.15749999999999975,8.618,8.933,GOODS-S
292812,53.10980038357267,-27.846948404148257,10.297,1.7909999999999995,8.506,12.088,GOODS-S
38177,53.02588217513249,-27.872026925376577,9.173,0.7439999999999998,8.429,9.917,GOODS-S
87826,53.15087230852721,-27.83179292455111,9.47,0.968,8.502,10.438,GOODS-S
91254,53.1780292633797,-27.82698261836588,8.827,0.17800000000000082,8.649,9.005,GOODS-S
155928,53.16528127441505,-27.733787989999552,8.8575,0.7025000000000006,8.155,9.56,GOODS-S
49054,53.041181998965435,-27.864074927420504,9.033999999999999,0.49100000000000055,8.543,9.525,GOODS-S
1000827,189.16759792222663,62.22292919942523,8.857,0.2370000000000001,8.62,9.094,GOODS-N
197150,53.13870399939695,-27.819012436850688,9.983,1.2199999999999998,8.763,11.203,GOODS-S
228167,53.10768695816782,-27.81221889210418,9.268,0.6900000000000004,8.578,9.958,GOODS-S
99915,53.17602891096916,-27.817396362194177,8.812999999999999,0.13900000000000023,8.674,8.952,GOODS-S
8047,53.04370617744944,-27.898122038067697,9.273,0.6219999999999999,8.651,9.895,GOODS-S
21334,53.11086107568487,-27.883223913311895,9.1435,1.1115000000000004,8.032,10.255,GOODS-S
1061176,189.17120817098424,62.21475627227828,8.8585,0.21950000000000003,8.639,9.078,GOODS-N
6347,53.108999644068135,-27.90084386903427,8.8,0.16599999999999948,8.634,8.966,GOODS-S
167622,53.06516390219631,-27.88071709587255,8.542,0.3849999999999998,8.157,8.927,GOODS-S
89110,53.182178013641746,-27.829906507934737,8.827,0.14700000000000024,8.68,8.974,GOODS-S
59241,53.11893340067712,-27.858172765930085,9.2595,1.2135000000000007,8.046,10.473,GOODS-S
1041862,189.33919516891444,62.16067637743413,9.0395,0.5735000000000001,8.466,9.613,GOODS-N
183634,53.12903219787494,-27.854923322336244,9.190999999999999,1.0279999999999996,8.163,10.219,GOODS-S
126032,53.1949533021276,-27.780674043562396,8.774000000000001,0.274,8.5,9.048,GOODS-S
7423,53.09554860144735,-27.89906851914428,8.736,0.5699999999999994,8.166,9.306,GOODS-S
82447,53.17138831830467,-27.83864089845408,9.457,0.9729999999999999,8.484,10.43,GOODS-S
150588,53.17784437882826,-27.748552485928812,8.847,0.4969999999999999,8.35,9.344,GOODS-S
109264,53.14404760552635,-27.804458519324463,8.8695,0.29349999999999987,8.576,9.163,GOODS-S
284572,53.07748259902737,-27.835811211730444,9.165,0.867,8.298,10.032,GOODS-S
1152760,189.1892950375493,62.17977729720166,8.8705,0.6924999999999999,8.178,9.563,GOODS-N
150710,53.177602813503434,-27.7482903866184,9.001999999999999,0.9509999999999996,8.051,9.953,GOODS-S
138638,53.13548901186259,-27.766060473847784,9.103,1.0069999999999997,8.096,10.11,GOODS-S
1060317,189.3039200311641,62.21239131393089,8.690000000000001,0.4500000000000002,8.24,9.14,GOODS-N
168445,53.0991602471823,-27.879426345525207,8.744499999999999,0.32650000000000023,8.418,9.071,GOODS-S
1061842,189.21701648595376,62.216831844642165,11.114,2.293,8.821,13.407,GOODS-N
151536,53.19950659389822,-27.7463605265042,9.1105,0.7835000000000001,8.327,9.894,GOODS-S
1019245,189.18035463446657,62.28851188605966,11.671,3.1879999999999997,8.483,14.859,GOODS-N
4172,53.03385919840716,-27.905099583852987,8.831,0.26400000000000023,8.567,9.095,GOODS-S
1109013,189.23768749743635,62.201104845354195,11.5625,3.3385,8.224,14.901,GOODS-N
1121251,189.2609059397004,62.203555319770715,11.006,2.2,8.806,13.206,GOODS-N
87484,53.17311144510471,-27.83232780137695,9.839,1.2560000000000002,8.583,11.095,GOODS-S
94647,53.18469163637239,-27.823180181851015,9.9505,1.5894999999999992,8.361,11.54,GOODS-S
15355,53.12559752984132,-27.88852477320671,9.716000000000001,1.2000000000000002,8.516,10.916,GOODS-S
273716,53.01677868334516,-27.874003224095283,8.924,0.9080000000000004,8.016,9.832,GOODS-S
42645,53.124971577093376,-27.868354664319387,9.628499999999999,1.1815000000000007,8.447,10.81,GOODS-S
142087,53.2057492816937,-27.76129862005359,8.759,0.1429999999999998,8.616,8.902,GOODS-S
57765,53.040801350463305,-27.85901016353927,8.675,0.26900000000000013,8.406,8.944,GOODS-S
286135,53.18355013455509,-27.770078557862913,8.857,0.33999999999999986,8.517,9.197,GOODS-S
88373,53.119808130874674,-27.830984553215213,10.2515,1.6395,8.612,11.891,GOODS-S
48659,53.12785476562602,-27.864410278779715,8.942499999999999,0.7395000000000005,8.203,9.682,GOODS-S
118663,53.202727788742585,-27.78949918960866,8.7805,0.17350000000000065,8.607,8.954,GOODS-S
229399,53.15503903594379,-27.79607648023101,10.195,1.577,8.618,11.772,GOODS-S
1066646,189.24689477382535,62.23795297454126,8.6685,0.5914999999999999,8.077,9.26,GOODS-N
126616,53.132284081129406,-27.7798603739226,8.7415,0.3855000000000004,8.356,9.127,GOODS-S
197416,53.17679584979776,-27.817755288864284,8.782,0.258,8.524,9.04,GOODS-S
178175,53.09238056278528,-27.862324263787773,8.715,0.16300000000000026,8.552,8.878,GOODS-S
1104293,189.05703978189945,62.2877633115852,12.294,4.159,8.135,16.453,GOODS-N
1167975,189.3269619637036,62.16404266684242,9.4865,1.3585000000000003,8.128,10.845,GOODS-N
155953,53.160792128593606,-27.733703469529367,8.6715,0.4245000000000001,8.247,9.096,GOODS-S
1044326,189.21371532435137,62.16784651346855,9.126000000000001,0.79,8.336,9.916,GOODS-N
121003,53.18392495834307,-27.78690775507567,12.49,3.7859999999999996,8.704,16.276,GOODS-S
61019,53.0839989656933,-27.85720417524785,8.714,0.48099999999999987,8.233,9.195,GOODS-S
192042,53.158612353249126,-27.834077003045543,8.796,0.2789999999999999,8.517,9.075,GOODS-S
1023738,189.1520050507857,62.30864049067513,8.64,0.2290000000000001,8.411,8.869,GOODS-N
266264,53.16147563316243,-27.76706263286059,9.3975,1.1975000000000007,8.2,10.595,GOODS-S
252879,53.15298728987153,-27.836271333746915,8.5415,0.5215000000000005,8.02,9.063,GOODS-S
277207,53.122801230903654,-27.77876152624284,9.892,1.5279999999999996,8.364,11.42,GOODS-S
1124543,188.99307082091337,62.269905203226145,8.589500000000001,0.5354999999999999,8.054,9.125,GOODS-N
174693,53.060575021432335,-27.86794741582401,8.545,0.4269999999999996,8.118,8.972,GOODS-S
1082587,189.26735079387777,62.23098622175603,8.7595,0.29050000000000065,8.469,9.05,GOODS-N
126920,53.208887139380025,-27.77934526969911,8.688,0.31400000000000006,8.374,9.002,GOODS-S
101502,53.067821830635296,-27.81536834903725,8.622,0.44200000000000017,8.18,9.064,GOODS-S
149086,53.16716633510474,-27.75151759515755,8.7275,0.19750000000000068,8.53,8.925,GOODS-S
112004,53.16767104817437,-27.800164811485065,10.249500000000001,1.6315,8.618,11.881,GOODS-S
72841,53.08725310115499,-27.84918481740317,8.615,0.5009999999999994,8.114,9.116,GOODS-S
85641,53.0713458169218,-27.834785003558757,8.6645,0.5484999999999998,8.116,9.213,GOODS-S
22015,53.09753331959809,-27.882692741591804,8.611,0.3730000000000002,8.238,8.984,GOODS-S
147137,53.16231207835759,-27.754229116456266,8.6955,0.47050000000000036,8.225,9.166,GOODS-S
155902,53.16315784724847,-27.733878724151317,8.472,0.3819999999999997,8.09,8.854,GOODS-S
213592,53.17097427527575,-27.762938591857683,8.6145,0.4375,8.177,9.052,GOODS-S
73878,53.0702727802815,-27.848215673047495,8.543,0.31400000000000006,8.229,8.857,GOODS-S
175837,53.06021282032547,-27.865723937870623,8.516,0.38700000000000045,8.129,8.903,GOODS-S
1017740,189.18057557959096,62.284269701236326,9.8885,1.3535000000000004,8.535,11.242,GOODS-N
156307,53.17270803303519,-27.73215599071047,8.54,0.2969999999999997,8.243,8.837,GOODS-S
173080,53.05048549166832,-27.871043951420894,8.575,0.38900000000000023,8.186,8.964,GOODS-S
284546,53.15702974560988,-27.837031332480617,8.402000000000001,0.3799999999999999,8.022,8.782,GOODS-S
50671,53.08416488630679,-27.863049744455996,8.561,0.2400000000000002,8.321,8.801,GOODS-S
1036068,189.2384972121174,62.1334034115181,8.466000000000001,0.39500000000000046,8.071,8.861,GOODS-N
1098641,189.16709403418395,62.185999527738126,10.940999999999999,2.8080000000000007,8.133,13.749,GOODS-N
60845,53.056986256805,-27.857320388691942,8.507000000000001,0.33199999999999985,8.175,8.839,GOODS-S
121270,53.15532609576892,-27.78664821869594,9.729,1.1900000000000004,8.539,10.919,GOODS-S
10252,53.0357999026986,-27.89470580891025,8.642,0.1689999999999996,8.473,8.811,GOODS-S
32011,53.14005075697869,-27.87691841503088,8.6375,0.4424999999999999,8.195,9.08,GOODS-S
141624,53.13569728597864,-27.762009243659342,8.4455,0.39449999999999985,8.051,8.84,GOODS-S
6173,53.09626448693646,-27.90114828058039,8.512,0.399,8.113,8.911,GOODS-S
9796,53.03769339217319,-27.895403480918436,8.582,0.32200000000000006,8.26,8.904,GOODS-S
142551,53.173328056547106,-27.76068342317756,8.6345,0.33950000000000014,8.295,8.974,GOODS-S
28799,53.04792418889154,-27.878726056131388,8.315999999999999,0.3080000000000007,8.008,8.624,GOODS-S
1122798,189.2242139975256,62.186459992065735,12.293500000000002,4.248500000000001,8.045,16.542,GOODS-N
131635,53.140914113494546,-27.772795028189844,8.679,0.17300000000000004,8.506,8.852,GOODS-S
1010260,189.19772192496,62.25696393286831,8.588000000000001,0.07500000000000018,8.513,8.663,GOODS-N
114324,53.12720887243745,-27.796417590672903,8.474499999999999,0.28249999999999975,8.192,8.757,GOODS-S
41518,53.10124979538108,-27.869250799601136,8.6355,0.4995000000000003,8.136,9.135,GOODS-S
52752,53.09082803690997,-27.86176626139064,8.657,0.3089999999999993,8.348,8.966,GOODS-S
37677,53.15815841352569,-27.872511629795753,8.527999999999999,0.10499999999999954,8.423,8.633,GOODS-S
88172,53.156324927514575,-27.831283194663293,8.425,0.40500000000000025,8.02,8.83,GOODS-S
