ID,RA,DEC,z,z_err,log_Mstar,Survey,z_type,Catalog
COSMOS2025-87686,150.13136475085815,2.0735563696463895,8.2653,0.2607000000000004,8.53,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-594486,149.9176518409447,2.4003931597998243,8.2653,0.2403000000000004,9.419,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-696816,150.09902044188377,2.270401573111026,8.2646,0.55755,10.062,COSMOS-Web-DR1,phot,COSMOS2025
136798,53.15210791418979,-27.768025828104236,8.2635,0.1825000000000001,,GOODS-S,phot,JADES
COSMOS2025-544015,150.45173382978783,2.313018311217283,8.2628,0.4182499999999995,8.068,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-309059,150.00492794563104,2.0247433283605436,8.2627,0.4798499999999999,8.47,COSMOS-Web-DR1,phot,COSMOS2025
1051883,189.2329678566317,62.189104511720686,8.2625,0.2574999999999994,,GOODS-N,phot,JADES
COSMOS2025-483449,150.29216311910866,2.5093316380709823,8.2623,0.9737,9.402,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-130743,150.29000676862603,2.03634736390362,8.2611,0.7854500000000004,9.536,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-387889,149.88418549889457,2.526256498874907,8.2607,0.2893500000000002,8.884,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-645985,149.9820176918988,2.4311502241758327,8.2603,0.5898000000000003,10.987,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-697868,150.1335752093531,2.271281759758359,8.2591,1.2933500000000002,8.339,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-453036,150.01006751425325,2.492515433001506,8.2578,0.6645499999999998,8.531,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-550698,150.4696180020198,2.3600392413846896,8.2548,0.4725500000000004,10.102,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-579746,149.92909906000514,2.300820346498054,8.2545,0.7832500000000002,8.711,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-722045,150.29779400273202,2.251511745540234,8.2537,0.3929,8.585,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-77988,150.018444780214,2.236469639051467,8.2522,0.6324000000000005,8.115,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-763595,150.47002900666246,2.1889550350942666,8.2521,2.0384,8.998,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-498637,150.31347257672527,2.5175386678862215,8.2516,0.5335999999999999,7.961,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-762581,150.39016496242917,2.208812445594969,8.2515,0.5303500000000003,10.456,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-775958,150.41022897976018,2.1107710247912332,8.2511,1.6328000000000005,8.209,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-369575,150.35669458922456,1.8860755933900517,8.2509,0.3935500000000003,8.877,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-651422,150.0296194749622,2.246987586498556,8.2476,0.7801,8.238,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-732717,150.26939862529505,2.3334260072749133,8.2473,0.59355,9.513,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-102737,150.1430346291837,2.1718268869777826,8.2466,0.3784499999999999,8.457,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-204697,149.78763632163964,2.038339814200012,8.2465,0.4857000000000004,9.038,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-708488,150.27068127352652,2.1683193143009176,8.2461,0.4708999999999999,8.308,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-131558,150.24967391634797,2.056726996681584,8.245,0.4956999999999998,9.532,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-215020,149.8455687310302,2.0923343020471776,8.2446,0.0958000000000005,8.619,COSMOS-Web-DR1,phot,COSMOS2025
13405,53.10392630657337,-27.89059483550898,8.244,0.2430000000000003,,GOODS-S,phot,JADES
COSMOS2025-493443,150.17123251629022,2.4512436813305785,8.2417,0.8747500000000006,7.638,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-121086,150.2157315810605,1.9989778001368392,8.2389,0.2571000000000003,8.897,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-454455,150.1404193689023,2.4712411508946457,8.2387,0.4104999999999998,8.949,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-701039,150.10663041665154,2.3435635059062805,8.2383,0.6852499999999995,8.131,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-192856,149.72999111847273,1.9738238669998032,8.236,0.5677500000000002,8.272,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-660371,150.01244279344482,2.4260079466868745,8.2345,0.6689000000000003,8.166,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-700877,150.1081882424976,2.3405485862641866,8.234,0.71455,7.854,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-062,,,8.232,0.15,8.71,JADES-DR5-preview,phot,JANUS-Z
COSMOS2025-39513,149.8871444501076,2.1045028610005376,8.2319,0.3315999999999999,9.114,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-17132,149.84504123064505,2.23091915373604,8.2318,0.7466000000000004,9.105,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-115514,150.18113695402238,2.1382231774256484,8.2311,1.3447499999999994,7.663,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS-Web-DR2-033,,,8.23,0.18,8.86,COSMOS-Web-DR2,phot,JANUS-Z
COSMOS-Web-DR2-032,,,8.23,0.1,9.24,COSMOS-Web-DR2,phot,JANUS-Z
195914,53.14584530343189,-27.822739031546273,8.23,0.0439999999999995,,GOODS-S,phot,JADES
COSMOS2025-24866,149.90077284957553,2.2644663425071347,8.2298,0.5025999999999997,8.294,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-607665,149.86997660552908,2.296349816732899,8.229,0.4753000000000003,8.518,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-27827,149.80990689736137,2.1300953847401582,8.2252,0.7136499999999999,8.136,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-475202,150.16172044314027,2.4980284550200924,8.224,0.2878499999999997,9.407,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-17804,149.7981173778973,2.2525801906143874,8.2236,0.3871000000000002,9.09,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-491352,150.18651446016187,2.4057214472827573,8.2233,0.8743000000000003,7.879,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-679790,150.2215997068134,2.287413826405256,8.2231,0.6333499999999996,9.777,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-84797,150.12205724990278,2.056185976055038,8.2212,1.3193499999999996,9.919,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-730252,150.30496623905492,2.3046836924832683,8.2202,0.7432499999999997,9.89,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS-Web-DR2-043,,,8.22,0.19,9.54,COSMOS-Web-DR2,phot,JANUS-Z
A3COSMOS-dusty-008,,,8.22,0.09,10.43,A3COSMOS,spec,JANUS-Z
COSMOS2025-473815,150.17817906401643,2.481148023590889,8.2191,0.5442499999999995,8.625,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-391235,150.00357470341615,2.505850236507282,8.2186,0.2579000000000002,8.979,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-543894,150.4760515725996,2.3030789874035915,8.2184,0.5283500000000005,7.897,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-355548,150.26548439183978,1.8019533628976168,8.2171,1.36855,8.878,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-144550,150.2441610736432,2.147080812786645,8.2162,0.49505,9.663,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-296824,150.08100893957166,2.0161499885034875,8.2162,0.4521999999999999,9.956,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-602883,149.85449970434203,2.480700701670217,8.2156,0.51525,8.298,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-149428,150.2821714179558,2.0100220115430463,8.2149,0.49845,8.256,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-503721,150.35547213815153,2.355289132300055,8.2132,0.0623000000000004,9.494,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-191425,149.7908757885605,1.9420174679195237,8.2131,2.0489,9.601,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-041,,,8.213,0.15,9.03,JADES-DR5-preview,phot,JANUS-Z
COSMOS2025-723585,150.26656046573382,2.2743399524203753,8.2116,0.5804999999999998,8.744,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-287935,149.99334067538683,1.9806002374501537,8.2115,0.60975,9.054,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-737435,150.23695668466195,2.1632400311998388,8.2106,1.2436999999999996,8.594,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-88485,150.07119614070854,2.1017612019450933,8.2103,0.8309000000000002,8.388,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-188953,149.78972295520683,1.9226840820237592,8.2098,0.5600499999999995,9.643,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-667953,150.07484566552728,2.258694860756446,8.2097,0.0811999999999999,8.791,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-330578,150.1872206698139,1.9335559173508272,8.2079,0.9690499999999996,9.283,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-110679,150.07078206474583,2.102193157209478,8.2069,0.9975499999999996,7.861,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-466511,150.26060582266948,2.3974903568323347,8.2056,0.4570500000000002,8.972,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-513085,150.29355515164056,2.438174610380884,8.2009,0.71225,8.856,COSMOS-Web-DR1,phot,COSMOS2025
A3COSMOS-dusty-010,,,8.2,0.09,10.38,A3COSMOS,phot,JANUS-Z
A3COSMOS-dusty-012,,,8.2,0.11,10.41,A3COSMOS,phot,JANUS-Z
1182588,189.0746804659538,62.26073693002888,8.199000000000002,0.1939999999999999,,GOODS-N,phot,JADES
COSMOS2025-722738,150.29847773500126,2.256297116565228,8.1988,0.4115999999999995,8.343,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-490898,150.2629524110378,2.368049520279631,8.1964,1.0056999999999996,8.911,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-192402,149.73421191937447,1.9693273952136672,8.1959,2.5105999999999997,10.381,COSMOS-Web-DR1,phot,COSMOS2025
203945,53.14414336442697,-27.793930060540376,8.1955,0.0635000000000003,,GOODS-S,phot,JADES
COSMOS2025-345886,150.16281238388254,1.9472206903916125,8.1951,0.6469999999999998,8.172,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-554014,150.45336953347532,2.3936104828357054,8.1939,0.3581500000000002,8.192,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-656663,150.09159600503543,2.324900987378679,8.192,0.5535500000000004,8.387,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-543885,150.4587217318103,2.309253642277162,8.1912,0.0373000000000001,9.7,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-3517,149.84316718978653,2.134072638823284,8.1904,1.0495499999999995,8.18,COSMOS-Web-DR1,phot,COSMOS2025
195913,53.14590756102921,-27.822800809607397,8.19,0.0540000000000002,,GOODS-S,phot,JADES
COSMOS2025-404658,149.98943898674938,2.6091265921596096,8.189,0.4162000000000003,8.867,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-111819,150.14104196347398,2.0993209431598023,8.1862,0.5790000000000002,8.724,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-429941,150.0527782070677,2.495859175126227,8.185,2.04085,9.285,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-444449,150.15545942491937,2.5624736691121477,8.1849,0.41235,9.879,COSMOS-Web-DR1,phot,COSMOS2025
190104,53.13565340494356,-27.838835096576023,8.1845,0.0775000000000005,,GOODS-S,phot,JADES
COSMOS2025-352889,150.26277617319576,1.781594291152229,8.1838,0.68405,8.326,COSMOS-Web-DR1,phot,COSMOS2025
284537,53.13669473635084,-27.8374782779046,8.1835,0.0655000000000001,,GOODS-S,phot,JADES
COSMOS2025-746686,150.28151684805522,2.313310305933126,8.181,0.9077500000000004,7.568,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-257969,149.94391773791762,2.065171713381491,8.1802,0.4298499999999996,8.541,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-151249,150.26134260349104,2.0521625612896783,8.1795,0.6939999999999995,8.361,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-67236,149.874844409086,2.110278835763468,8.1794,1.0597,8.91,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-597389,149.950177552227,2.4074244542479364,8.1787,0.8165,8.422,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-348468,150.22479850799672,1.7614120642548394,8.1778,0.3832,9.638,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-234913,149.92741168119835,1.9087079692346056,8.1771,0.4414500000000001,9.198,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-724732,150.371599734038,2.2434318629311245,8.1767,1.2463000000000002,9.333,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-292149,150.10957911175174,1.9713004955978892,8.1751,1.1970000000000005,8.254,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-654641,149.96198216396738,2.3328498568964986,8.1745,0.7961499999999995,7.97,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-16314,149.79081944843665,2.245120855585838,8.1742,0.3504999999999998,8.767,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-11538,149.83654716392527,2.1913329017728262,8.172,0.3462,9.64,COSMOS-Web-DR1,phot,COSMOS2025
82060,53.133421750570704,-27.83910012680224,8.1705,0.0635000000000003,,GOODS-S,phot,JADES
103314,53.131096157669816,-27.81308686385659,8.1695,0.1354999999999995,,GOODS-S,phot,JADES
COSMOS2025-308761,150.101443771582,1.982803849104659,8.1693,0.5479500000000002,8.315,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-88914,150.05680274466624,2.110500429930885,8.1682,0.83595,7.965,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-739376,150.28809480455257,2.180039791586979,8.1673,0.6609500000000006,7.825,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-654329,150.03730011685911,2.301195392865605,8.1668,0.58785,7.627,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-228379,149.82333097146855,2.1036933943501603,8.1667,0.5758000000000001,8.041,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-345806,150.17490499559193,1.9412710558642088,8.1645,0.4461499999999998,8.172,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-504268,150.36588169675755,2.3545707582408117,8.163,0.3228500000000003,8.431,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-061,,,8.16,0.02,9.22,JADES-DR5-preview,spec,JANUS-Z
COSMOS2025-499927,150.31727101336114,2.543840105873456,8.1597,0.43065,8.719,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-182170,150.28582851825138,1.989384307853197,8.1577,0.5025499999999998,8.465,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-413947,149.98761640729302,2.489391266019299,8.1573,0.9370999999999996,7.96,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-289174,150.0177151199287,1.980863032040953,8.1571,0.6562999999999999,9.347,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-341783,150.1739966958576,1.8722142981039909,8.1561,0.5323499999999997,8.546,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-209437,149.79405578777494,2.070204352326157,8.1561,0.9206999999999996,8.461,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-57226,150.01942460551004,2.1763379207213194,8.1544,0.2583500000000001,8.592,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-782287,150.40391991475823,2.2652186322170555,8.1534,0.7739499999999997,7.823,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-387640,149.89689826002785,2.52006274324118,8.153,0.5991,9.38,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-600449,149.97318682175666,2.4214442700560355,8.1518,1.1124499999999995,8.402,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-150353,150.15931315605496,2.0711941999294288,8.15,0.5504500000000001,8.155,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-222543,149.79498675617043,2.011073026451936,8.1492,0.8785500000000002,8.721,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-474891,150.28498037664218,2.450897515988836,8.1484,0.6760999999999999,9.644,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-742125,150.22156336461398,2.2480130528065487,8.1474,1.5391500000000002,8.968,COSMOS-Web-DR1,phot,COSMOS2025
190996,53.13676359049288,-27.837454808373828,8.146999999999998,0.056,,GOODS-S,phot,JADES
128695,53.176914993764505,-27.776615027257407,8.146,0.088,,GOODS-S,phot,JADES
COSMOS2025-584133,149.83991497508708,2.3607350356314982,8.1421,0.7222500000000003,8.744,COSMOS-Web-DR1,phot,COSMOS2025
104259,53.118248123862195,-27.81177419995265,8.142,0.1209999999999995,,GOODS-S,phot,JADES
COSMOS2025-233886,149.91391992849643,1.9067880175106573,8.1416,0.2416999999999998,8.807,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-251189,149.96138043245537,2.011530371550699,8.14,0.5842,9.93,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-156711,150.2349480948114,2.155071714754538,8.1386,0.8690499999999997,8.928,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-48845,149.925340531071,2.1532974086107632,8.1386,0.2987000000000002,8.967,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-306415,149.98324220240616,1.9914092472853064,8.1378,1.2622000000000004,7.772,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-363890,150.27722345827092,1.86866458739616,8.1378,2.2845999999999997,9.354,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-668153,150.16524342612772,2.2270357014799647,8.1373,0.4569999999999998,9.442,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-783673,150.46409661299072,2.2825320542091325,8.1363,0.7915999999999999,8.248,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-481027,150.3051486435291,2.485869061777672,8.1342,0.5096000000000003,8.999,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-568256,150.4506318606394,2.321968757891086,8.1337,0.54345,8.158,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-75708,150.01600729304678,2.1944113144267803,8.1329,1.4488500000000006,8.297,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-267641,149.85605635244053,2.0478866154594564,8.1325,0.7739500000000001,7.922,COSMOS-Web-DR1,phot,COSMOS2025
A3COSMOS-dusty-006,,,8.13,0.09,10.24,A3COSMOS,phot,JANUS-Z
COSMOS2025-31657,149.7835595434676,2.2067532217548393,8.1293,0.68235,8.084,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-214287,149.8345160607726,2.0911262572083067,8.1292,0.2175499999999997,8.958,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-620146,149.96847252331253,2.2663301280878163,8.1283,0.3584,8.741,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-399986,149.97022299874848,2.582479946967987,8.128,0.3488000000000002,9.725,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-230136,149.82865348472683,1.9111773737142983,8.1277,1.32905,11.466,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-385251,149.9505596481264,2.484329732498177,8.1252,0.60995,10.302,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-582144,149.85809266852405,2.341197472549615,8.1236,0.0198999999999998,9.542,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-427606,150.07190691585802,2.4696032203010763,8.1224,0.4653999999999998,9.087,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-577961,149.8850598853806,2.305659105429276,8.1214,0.7035500000000003,8.617,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-142958,150.24996636767222,2.1341522011642207,8.1208,0.6552000000000002,8.989,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-440893,150.06477464145095,2.5698291767409036,8.1187,0.7591000000000001,10.429,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-40644,149.87154556120802,2.117707494982832,8.1182,0.2136,8.59,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-322273,150.1808703691838,1.869296371566941,8.1181,0.6091499999999996,9.179,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-627863,149.964743584684,2.3191563966807593,8.1176,0.3327999999999997,8.606,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-359743,150.30279682201208,1.8224337214152928,8.1171,1.8316000000000003,8.354,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-183892,150.38290777624815,1.998404307429427,8.1171,0.7781000000000002,8.254,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-376325,150.25425231651548,1.7966918291060767,8.1161,0.6552999999999995,8.158,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-494574,150.1665482619518,2.476247613994464,8.1131,0.6886999999999994,7.797,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-391456,149.93875433569963,2.5306665575892744,8.1129,0.2084500000000004,9.498,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-426161,150.05525486273416,2.4650828688113293,8.1094,0.7348499999999998,10.051,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-8355,149.7769618758068,2.191389527090364,8.109,1.0641999999999996,8.837,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-279935,150.06758439249717,1.8918384291501715,8.1084,0.9164,8.657,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-600659,149.89701297247834,2.450757710541085,8.1077,0.2353999999999998,8.948,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-292698,150.07756010576816,1.986946816903989,8.1061,0.6099000000000001,9.689,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-778576,150.3814389452067,2.176511181579177,8.1059,0.7108999999999996,8.239,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-764690,150.38468411864866,2.230280611637832,8.1057,0.5061,10.112,COSMOS-Web-DR1,phot,COSMOS2025
194809,53.14364978309775,-27.825527857045525,8.105,0.0650000000000003,,GOODS-S,phot,JADES
COSMOS2025-572522,150.46123281473288,2.43208037319641,8.1047,0.6387999999999998,8.358,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-486763,150.29967558001024,2.5283508671183506,8.1041,0.8251500000000003,8.712,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-496023,150.19092314551887,2.5004666505659063,8.1037,0.5105499999999998,8.049,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-079,,,8.103,0.02,8.68,JADES-DR5-preview,spec,JANUS-Z
COSMOS2025-106809,150.04719386532358,2.048727924165377,8.1022,0.7387999999999999,8.355,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-290467,150.08911512014365,1.9654451336140728,8.1019,0.4546000000000001,8.808,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-225658,149.81166644280688,2.058771355668247,8.0961,0.9432,7.823,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-451453,150.00263744329314,2.464919432452747,8.0957,0.57145,8.033,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-643713,150.01550755763844,2.4023170172965296,8.0956,0.5313499999999998,8.65,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-331785,150.1793858545615,1.9471918844237648,8.0953,0.4982500000000001,8.514,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-339709,150.100416194102,1.8568200858030024,8.0951,0.50055,8.535,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-107638,150.02521149378305,2.0689446905186606,8.0948,0.8860000000000006,8.22,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-142587,150.21068188182906,2.146051742594447,8.0921,0.6140999999999996,10.197,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-362122,150.2495501298632,1.8646551938213811,8.0898,0.4780500000000001,11.623,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-736258,150.38099484688124,2.3174497524752407,8.0896,0.3820499999999995,8.765,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-708512,150.3038454630809,2.1564247837795945,8.0894,1.0261000000000005,8.289,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-351752,150.27972408101465,1.7681227427841315,8.0892,0.3606500000000006,8.884,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-26910,149.82087368650718,2.3072505667597074,8.089,0.4473500000000001,9.604,COSMOS-Web-DR1,phot,COSMOS2025
