ID,RA,DEC,z,z_lo,z_hi,field,M_UV,UV_filter,r_eff_kpc,m_F150W,m_F200W,m_F277W
1056366,189.2620394992937,62.20119193311109,9.92,9.343,10.391,GOODS-N,-18.367795190724987,F200W,0.49570273476092225,28.781599,29.143368,29.24829
1056368,189.30555585929702,62.20120247731469,6.58,6.202,6.621,GOODS-N,-16.748462763266414,F150W,1.1296679898421422,30.137934,29.24891,28.619595
1056378,189.2811665690316,62.20121449471749,8.24,5.665,12.119,GOODS-N,-15.682039740948035,F150W,,31.551304,30.417992,29.914389
1056381,189.18403397575074,62.201216932182064,7.43,6.621,8.267,GOODS-N,-16.396337861999967,F150W,0.2743065365070312,30.678865,30.892097,31.172556
1056382,189.2793682783014,62.20131210814037,6.62,6.374,6.627,GOODS-N,-18.581622347719378,F150W,0.6494219497479176,28.314276,27.907896,27.798168
1056502,189.30446428195586,62.201667602104806,6.54,6.393,6.569,GOODS-N,-20.392208864346596,F150W,0.6958377718289114,26.48462,26.455187,26.190498
1056511,189.1988942212853,62.20162414376522,7.43,7.1,7.474,GOODS-N,-17.48705708502243,F150W,0.744570707063508,29.588146,29.98497,29.867666
1056518,189.25367937842003,62.20165406086312,7.83,6.659,8.281,GOODS-N,-18.700289869105596,F150W,0.5296288162512199,28.45535,28.520983,28.527946
1056540,189.18689075005486,62.201689562351675,6.66,0.845,8.785,GOODS-N,-15.776276742918736,F150W,0.45945829339989464,31.129057,29.815004,29.660423
1056653,189.20881680706884,62.20196703241034,7.18,1.992,8.54,GOODS-N,-16.39377257780273,F150W,0.31374872024481393,30.62859,31.948927,30.279947
1056657,189.32755612582648,62.201946485513794,7.54,6.779,7.585,GOODS-N,-17.85791137381934,F150W,0.4173924977253634,29.239899,29.532455,29.947731
1056735,189.20081773452202,62.2021900510081,6.61,0.606,6.629,GOODS-N,-17.434361432824936,F150W,0.5260390789610653,29.459167,29.397572,29.45827
1056741,189.30810012849696,62.20219386786678,12.09,3.279,13.751,GOODS-N,-17.698861146430133,F277W,0.24412768403723498,32.3325,29.638811,30.100962
1056834,189.2249315681738,62.20247240683684,7.51,7.22,7.515,GOODS-N,-18.378221387134374,F150W,0.8470378978624107,28.71346,28.803215,28.765474
1056853,189.31534309917367,62.20249684042444,6.7,6.662,6.725,GOODS-N,-18.173952847021923,F150W,0.6690758801462289,28.740751,28.8831,28.545448
1056878,189.17422529654175,62.20257981194526,8.92,8.739,9.202,GOODS-N,-19.279086101241035,F150W,0.37273505383454153,28.073862,28.384521,28.331266
1056891,189.15046691880056,62.202597090393276,6.81,4.94,6.897,GOODS-N,-17.6757757499568,F150W,0.5416104732582142,29.264368,28.537163,28.647705
1056912,189.16431247813347,62.202624362439565,6.72,1.983,6.753,GOODS-N,-11.734073880488467,F150W,,35.18529,31.355951,29.896942
1056917,189.1985244725121,62.20266148300993,11.21,3.494,12.145,GOODS-N,-17.31910040549722,F200W,0.41117762889118664,30.817379,30.371323,30.450274
1056960,189.17598384781377,62.202831140889806,6.75,5.689,7.905,GOODS-N,-17.17264375797489,F150W,0.312261617420447,29.753683,30.267704,30.398136
1056980,189.19110332515638,62.20289853123335,6.69,1.225,6.636,GOODS-N,-16.89132950856332,F150W,0.367800686128798,30.021038,29.98271,30.164738
1056992,189.26144539934955,62.20296188008498,6.6,1.75,6.679,GOODS-N,-17.56003224594297,F150W,0.35920531040135806,29.331123,29.460814,29.252684
1057003,189.15129475543705,62.20292797072673,16.05,10.651,16.759,GOODS-N,-19.19306528559773,F277W,,30.749292,31.449947,29.008034
1057088,189.23615309953655,62.20323246782128,7.34,7.129,7.454,GOODS-N,-18.39122552700753,F150W,0.4390955436512256,28.665194,28.960978,28.739618
1057166,189.2421462439926,62.203436328556734,7.57,7.214,7.781,GOODS-N,-16.808917436771814,F150W,0.6019906742783078,30.294992,29.751623,30.049236
1057234,189.184371082037,62.20362795711722,9.29,9.156,10.891,GOODS-N,-17.93566783674739,F200W,0.35983317234124595,29.905676,29.47807,29.819721
1057246,189.22987600755692,62.203700082467094,6.71,6.537,6.754,GOODS-N,-17.22494565656372,F150W,0.3270323879944136,29.692091,30.710358,29.904041
1057254,189.182563846611,62.20370951688177,6.54,1.925,7.172,GOODS-N,-16.06531982626066,F150W,0.4190027055132465,30.811508,31.324718,30.351229
1057255,189.17052323690257,62.20370925728752,6.72,1.17,7.965,GOODS-N,-16.568756345088076,F150W,0.4337680118903522,30.350609,30.157955,30.161474
1057288,189.26076360592793,62.20380548249413,15.66,8.77,16.347,GOODS-N,-17.610995176265902,F277W,,33.753723,31.342323,30.55579
1057308,189.22644348982314,62.20389790598024,7.47,7.181,7.499,GOODS-N,-18.41320865434247,F150W,0.5998737633734947,28.67026,29.049648,29.303743
1057309,189.20714131190644,62.20386411844012,6.99,1.451,7.252,GOODS-N,-16.819205745783258,F150W,0.46750378903407336,30.161562,30.24368,30.39037
1057325,189.19451860544615,62.203911037584156,7.57,6.206,8.69,GOODS-N,-17.75119534509701,F150W,0.5263219694105006,29.352715,30.975515,30.184664
1057330,189.22883928588666,62.203998373239116,6.6,6.53,6.631,GOODS-N,-20.72162472946348,F150W,0.7918104607284724,26.16953,26.12475,25.893797
1057360,189.2587874644409,62.20400710950525,9.08,1.289,8.966,GOODS-N,-18.126430263588496,F200W,0.37953982750896226,29.428698,29.25315,29.665127
1057374,189.31261134844343,62.20400670650442,8.56,2.698,12.123,GOODS-N,-16.238095519731733,F150W,0.3897746928453726,31.052883,29.868685,30.173225
1057560,189.223926884766,62.20454882283287,11.47,9.149,12.221,GOODS-N,-18.37204170090588,F200W,0.4150887901927651,30.335867,29.351685,29.781952
1057568,189.22994782213968,62.20459231057142,6.66,6.543,6.852,GOODS-N,-19.314387475950962,F150W,0.9459577023117761,27.590946,28.009125,27.71982
1057593,189.26553589529124,62.20459836192448,9.41,2.793,10.319,GOODS-N,-17.81047384094209,F200W,0.3314396033332953,29.515703,29.622389,30.37642
1057625,189.2559391344779,62.20469284833405,8.37,1.761,8.629,GOODS-N,-17.870380602978187,F150W,0.37947773493314674,29.38668,29.41575,29.616695
1057654,189.23019553991892,62.20477928778569,7.2,5.31,7.428,GOODS-N,-17.33363738312425,F150W,0.47919342515290575,29.69303,30.059189,29.209919
1057698,189.15965543230527,62.20489353150137,6.64,0.774,6.641,GOODS-N,-17.78756217326054,F150W,0.445562790126589,29.113062,29.36295,29.009142
1057729,189.24662813761228,62.20500608172605,11.21,2.11,11.713,GOODS-N,-19.22398665122476,F200W,0.38510883205883584,28.826586,28.466436,28.4146
1057747,189.2308556987683,62.20501884932228,7.5,2.226,8.007,GOODS-N,-17.854293362762228,F150W,0.46478615955877256,29.23534,29.887358,30.335875
1057765,189.2137860225441,62.205081276718346,7.03,1.728,7.105,GOODS-N,-17.807336872321084,F150W,0.5752212756743911,29.182295,29.718725,29.612495
1057778,189.28705606221098,62.20508884574177,8.56,6.116,12.483,GOODS-N,-15.548474548052043,F150W,0.29801722319119134,31.742504,30.411234,30.58798
1057999,189.15908003447362,62.20575507659095,7.28,7.191,7.53,GOODS-N,-21.348640245009335,F150W,0.9100440321774519,25.695108,25.788467,25.669094
1058017,189.2545573152324,62.20572754631118,6.96,1.425,7.249,GOODS-N,-17.564173003526815,F150W,0.6886680034595757,29.409908,29.20057,29.378826
1058026,189.1597152215735,62.20574813318791,6.62,0.961,6.483,GOODS-N,-18.341611132509417,F150W,,28.554287,28.664915,28.693254
1058107,189.31288357791485,62.20598876210049,7.28,3.368,8.492,GOODS-N,-16.61881999354449,F150W,,30.424929,29.970491,29.618761
1058135,189.29945957522108,62.20607137469066,8.02,2.648,8.955,GOODS-N,-17.780499937304786,F150W,1.0729582851686466,29.411715,28.685173,28.41082
1058174,189.22937971727362,62.206184643201254,7.92,7.079,8.119,GOODS-N,-18.415266453108696,F150W,0.9013456104026256,28.757824,28.97317,29.134232
1058181,189.2391889497256,62.206205110220615,7.88,1.74,8.075,GOODS-N,-17.31316554166169,F150W,0.3434961086758095,29.852198,29.885458,29.99929
1058190,189.2084323861909,62.206233040840466,8.22,7.72,8.613,GOODS-N,-17.781313515583314,F150W,0.3817902369469426,29.448343,29.556616,30.12865
1058193,189.2643946839284,62.20623820872309,8.42,7.984,8.798,GOODS-N,-17.984682249874133,F150W,,29.28139,29.469122,29.676918
1058258,189.22660649013693,62.20643446311508,6.66,6.408,6.775,GOODS-N,-18.35903660009647,F150W,0.5159862739045512,28.546297,29.249702,28.865528
1058262,189.3161543817864,62.20641815074753,7.6,3.038,7.844,GOODS-N,-18.666809580782463,F150W,0.6792377110791653,28.443172,27.976397,28.50097
1058283,189.2630755336125,62.20648198541144,9.51,3.394,11.41,GOODS-N,-18.352883029117567,F200W,0.3723888520238015,29.900389,29.095707,29.481089
1058312,189.2421030802932,62.206647975511984,8.52,2.277,8.838,GOODS-N,-17.889201437426948,F150W,0.370815469194878,29.394709,29.156128,29.340927
1058361,189.31230732570856,62.206717918277846,15.37,4.352,16.783,GOODS-N,-18.77049918395664,F277W,0.4400765427017028,31.993845,30.365917,29.370148
1058444,189.18935700261463,62.206974302400695,7.93,6.311,8.286,GOODS-N,-16.99707675475401,F150W,0.5227720640332222,30.177938,29.918795,30.136768
1058460,189.31295002473126,62.206973756623036,7.29,1.265,7.453,GOODS-N,-16.362278776940073,F150W,0.31580897871080577,30.68359,29.92701,29.514668
1058467,189.31497688364266,62.207030952021285,7.09,7.073,7.365,GOODS-N,-19.724661273775048,F150W,0.6029521020839853,27.278158,27.208103,27.302319
1058471,189.1737109626036,62.20709454950597,8.92,8.592,10.137,GOODS-N,-19.62565516252033,F150W,0.636524354252404,27.727293,27.495321,27.788767
1058490,189.31379040836865,62.20706444604602,7.73,7.129,7.962,GOODS-N,-17.79465297119384,F150W,0.3280533648566636,29.341328,29.360582,30.475405
1058499,189.31368657877596,62.2070856325305,7.28,7.142,8.15,GOODS-N,-17.12846164088336,F150W,0.3929881837092568,29.915287,29.827196,29.959347
1058519,189.22527458105478,62.207196802268406,6.52,6.364,6.589,GOODS-N,-17.061347541329937,F150W,0.7454426597224915,29.81067,29.229486,29.059568
1058525,189.22216828845785,62.207195595472555,9.52,2.687,10.461,GOODS-N,-16.848530722084725,F200W,0.29221098517088273,30.421972,30.601622,30.845745
1058530,189.22570367699325,62.20724795361686,6.69,1.371,7.027,GOODS-N,-17.02915261342172,F150W,0.854761223793831,29.883215,29.767078,29.450333
1058561,189.221828418028,62.20735747462361,6.54,6.421,6.565,GOODS-N,-19.307463457242104,F150W,0.598348430657249,27.569365,27.547773,27.398504
1058563,189.20060682016975,62.20733495087395,6.98,6.873,7.727,GOODS-N,-18.155166882441915,F150W,0.47733275626425725,28.823376,28.68989,29.030394
1058592,189.20097774104678,62.20740761239727,7.29,6.843,8.399,GOODS-N,-16.935801344689096,F150W,0.5260857594713322,30.110067,30.122986,30.262358
1058610,189.22577356310424,62.20746609453858,7.28,7.129,7.424,GOODS-N,-17.478637498427304,F150W,0.38200191239629877,29.565111,30.165192,30.126554
1058619,189.17043613328548,62.20746944449388,9.56,8.728,10.763,GOODS-N,-17.835234211761485,F200W,,29.59299,29.62115,30.082838
1058775,189.2381610399847,62.208002407891044,6.58,1.71,10.331,GOODS-N,-16.66576394124493,F150W,0.678328217644362,30.220633,30.239613,30.083845
1058794,189.25529128263793,62.208054021784854,6.72,2.387,7.647,GOODS-N,-18.103933575923037,F150W,0.6277366080555794,28.815432,29.043964,28.799728
1058821,189.30580145260114,62.20811003436567,6.7,1.312,6.681,GOODS-N,-17.233652859228954,F150W,0.9093159706927711,29.681051,29.089392,29.258934
1058836,189.26399586515282,62.208162758201624,6.97,5.177,7.087,GOODS-N,-17.69972152905457,F150W,0.4196682488528687,29.276592,29.869673,29.867638
1058882,189.2651899770388,62.20831187048586,6.51,6.258,6.558,GOODS-N,-18.520863758386234,F150W,0.5857776344594352,28.348743,28.273993,27.703009
1058936,189.26237514362043,62.20844968497409,7.58,2.206,8.882,GOODS-N,-16.820033066953435,F150W,0.2878801478596307,30.285904,30.317654,30.326288
1058958,189.1462781019872,62.20852203437369,6.75,1.133,6.741,GOODS-N,-17.782068349039342,F150W,0.4026800972267396,29.144258,29.061808,29.107643
1058959,189.316992515134,62.20852817933525,6.95,2.009,8.152,GOODS-N,-18.15405603850582,F150W,0.874499791060178,28.81779,29.282103,28.989485
1058960,189.1985981778632,62.20855032480045,13.86,12.783,15.018,GOODS-N,-18.014366218571787,F277W,0.370255878997013,,29.730362,29.98065
1058965,189.2595733507626,62.208590142759235,6.62,6.24,8.697,GOODS-N,-17.42110179413051,F150W,0.6082045999774581,29.474796,29.792732,29.361631
1058977,189.18488240176023,62.208608565178764,9.87,9.107,10.694,GOODS-N,-17.905494810102173,F200W,0.4735957860744319,29.39423,29.598196,29.765842
1059012,189.3164508284226,62.208723709775434,6.73,6.7,8.103,GOODS-N,-18.069749549679845,F150W,0.3617126259416122,28.85194,29.124222,29.963284
1059020,189.14444355931684,62.208748872311325,9.62,2.354,11.443,GOODS-N,-17.853659557996703,F200W,,29.77786,29.612015,29.166935
1059033,189.21827146336594,62.208801091432086,8.92,7.915,11.124,GOODS-N,-16.75376604814045,F150W,0.39582833380712307,30.599182,30.380629,30.846956
1059068,189.1838516328684,62.20889213169146,6.68,2.146,7.954,GOODS-N,-17.866066411692273,F150W,0.49745106867465755,29.04396,30.165691,29.664108
1059098,189.20277609686087,62.208973646723756,7.06,1.617,7.542,GOODS-N,-16.32489314011103,F150W,0.2909049199238892,30.671349,30.333187,30.470335
1059120,189.18768769011044,62.20902803394857,9.35,5.091,10.9,GOODS-N,-17.33837959567572,F200W,0.39004133424909315,30.224472,30.084955,30.686508
1059135,189.1938164131704,62.20905614472095,6.62,3.892,6.625,GOODS-N,-16.419781908876605,F150W,0.33336791266127197,30.476116,31.021074,29.749073
1059185,189.18356297438058,62.20919057483539,6.99,1.683,7.164,GOODS-N,-17.41507290276568,F150W,0.47962117308406127,29.565695,30.273623,30.065458
1059217,189.1599055478374,62.2092732965693,6.97,1.455,6.927,GOODS-N,-16.161076738405157,F150W,,30.815237,33.51279,29.900574
1059275,189.20044430026576,62.20948735077988,7.17,7.096,7.398,GOODS-N,-17.593349657329323,F150W,0.40575472112255523,29.426855,28.925596,29.04346
1059356,189.2028738611073,62.209730268201334,7.66,2.305,8.29,GOODS-N,-17.48934429549688,F150W,0.8197872547225614,29.6327,30.009184,29.597649
1059421,189.18513939569894,62.209967328608364,6.69,6.202,7.7,GOODS-N,-16.693051081439297,F150W,0.36145434753403566,30.219316,29.57785,30.088446
1059466,189.2432027558593,62.210092226241905,9.23,9.033,10.619,GOODS-N,-18.993815162725614,F200W,0.5277629239053291,28.66732,28.410254,28.744122
1059523,189.14884074514367,62.21023836269528,7.04,1.759,7.926,GOODS-N,-17.998199658191925,F150W,0.6534054253677875,28.993639,28.377857,28.533144
1059666,189.2706134355349,62.21059189699998,8.91,2.987,10.688,GOODS-N,-17.703209541090743,F150W,0.3509924644112952,29.648056,29.354113,29.66723
1059672,189.18963938184677,62.210604635813816,9.01,3.501,9.377,GOODS-N,-17.691518141941927,F200W,0.6433743089779975,29.778595,29.676477,29.864925
1059711,189.30295915907965,62.21074986769647,10.53,9.747,10.552,GOODS-N,-19.508310359353956,F200W,0.32400188471831576,29.3594,28.090715,28.241184
1059720,189.2397966017847,62.21083034309769,10.35,9.506,10.638,GOODS-N,-19.988143997325324,F200W,0.42955871765170106,28.405869,27.585567,27.825989
1059752,189.15054770641797,62.21085178186879,15.19,3.518,15.842,GOODS-N,-18.59928482415418,F277W,,31.978271,29.780771,29.52486
1059812,189.24937894450565,62.21103376493059,6.68,1.037,6.642,GOODS-N,-16.767569020945203,F150W,0.802457706936035,30.142458,30.107012,29.883059
1059860,189.1728608944615,62.211192065003566,8.44,7.357,8.654,GOODS-N,-17.89059202951385,F150W,0.34329856832797034,29.379066,28.914576,29.376863
1059962,189.17085232545372,62.21142576436806,7.25,6.088,7.388,GOODS-N,-17.451943936183323,F150W,0.25461218187464996,29.585424,29.67721,30.11748
1059973,189.15381569597216,62.211455495280525,9.71,9.518,10.264,GOODS-N,-18.005481529059864,F200W,0.40051527359289607,29.407372,29.474007,29.980928
1059976,189.19795662141166,62.211472788301215,7.29,3.083,15.927,GOODS-N,-16.465334730919565,F150W,0.39266340921093756,30.580534,32.214794,29.900524
1060008,189.23925392284622,62.21155677723283,7.21,6.044,8.075,GOODS-N,-16.920503223886797,F150W,0.4769507745150175,30.10831,30.304024,30.286633
1060018,189.24957025076338,62.21159264574829,6.77,2.031,8.862,GOODS-N,-16.385343472592805,F150W,0.505705648331671,30.545605,30.41856,30.397724
1060060,189.194344097165,62.21171068521533,15.16,2.908,15.728,GOODS-N,-18.384755696769794,F277W,0.3592365155338583,,29.98284,29.736618
1060062,189.15009913568198,62.2116823892378,7.02,1.212,7.3,GOODS-N,-17.342264308699395,F150W,0.5306743443180224,29.645157,29.61731,29.640556
1060139,189.2512794959504,62.211926616563936,7.07,2.024,7.467,GOODS-N,-16.662713986067008,F150W,0.40915970602265855,30.335724,30.426533,29.998892
1060304,189.1601441153968,62.21233943271759,10.85,9.058,11.38,GOODS-N,-19.73755187888904,F200W,0.5183783797655331,28.77499,27.90529,28.767643
1060305,189.30804556651483,62.212350583783135,6.61,1.703,6.527,GOODS-N,-18.961132978235092,F150W,0.9271801174142076,27.932396,28.144728,28.134735
1060309,189.3138122827488,62.212325580021556,6.77,1.834,6.915,GOODS-N,-18.183088223569367,F150W,0.5107050286168937,28.74786,29.037323,29.651047
1060317,189.3039200311641,62.21239131393089,8.79,8.24,9.14,GOODS-N,-19.016524144508967,F150W,0.5151935805596886,28.31438,28.6809,28.666353
1060329,189.1955892832142,62.212413527528234,6.94,4.156,9.056,GOODS-N,-16.279816407844812,F150W,0.4436668114413696,30.689789,30.741932,30.376696
1060331,189.2752348178988,62.21243954607776,7.47,7.378,7.506,GOODS-N,-19.469147375045594,F150W,0.5431133253047845,27.61432,27.894514,28.256573
1060412,189.2468535578904,62.21262613706305,6.52,4.876,6.685,GOODS-N,-16.87090640973814,F150W,0.9817856358513374,30.001112,29.903297,29.468557
1060428,189.15835187544712,62.21267477780478,6.93,2.29,7.196,GOODS-N,-18.205101179288327,F150W,0.6826161369010323,28.76226,28.549755,28.937494
1060452,189.2275690177805,62.212751274569285,6.73,4.728,7.734,GOODS-N,-16.086059287839024,F150W,0.4916594470808559,30.83563,29.757202,30.353731
1060464,189.1325481542195,62.2127582635797,7.54,7.187,7.553,GOODS-N,,F150W,0.17063774745407267,,,29.185078
1060487,189.15747263895824,62.21282460296751,6.67,6.258,6.73,GOODS-N,-17.05653756659583,F150W,0.49308056152834623,29.851145,29.595114,28.933237
1060631,189.15354547681642,62.213193100091246,7.06,1.542,7.345,GOODS-N,-17.319647931370795,F150W,0.43236866124761253,29.676594,29.405094,29.233566
1060670,189.30246637657638,62.21327760758695,7.89,2.83,8.449,GOODS-N,-17.454421922737282,F150W,0.36836676946260843,29.712877,29.286003,29.721544
1060676,189.30769030492294,62.21327272217785,6.65,2.317,8.692,GOODS-N,-17.100032920202395,F150W,0.548785915457324,29.802948,30.420889,30.188175
1060961,189.19099492319233,62.21409784317261,9.42,2.818,10.569,GOODS-N,-18.09407757747068,F200W,0.2483665896532168,29.25665,29.340366,29.616713
1060981,189.2397783018685,62.21418285055986,8.72,2.067,9.074,GOODS-N,-18.297777839793046,F150W,0.45083253866454626,29.021103,29.208918,29.113205
1061017,189.142093581442,62.21425287102427,6.84,6.153,7.199,GOODS-N,-16.944777711544006,F150W,0.5141076016335278,30.002222,29.876852,29.736334
1061124,189.3074039530487,62.214523752298604,6.64,1.149,6.743,GOODS-N,-17.07991294230351,F150W,0.41868495743067086,29.820711,29.540768,29.57648
1061142,189.2759432931729,62.2146026743539,6.92,2.409,6.998,GOODS-N,-16.072633424554905,F150W,0.6471047382763685,30.89248,30.632189,29.907019
