ID,RA,DEC,EAZY_z_a,EAZY_l68,EAZY_u68,field
50575,53.07037126757187,-27.863077238326493,8.51,8.298,8.65,GOODS-S
67832,53.104411437466375,-27.853060763802702,8.51,8.008,8.571,GOODS-S
1071307,189.2416267907633,62.16303225265878,8.51,8.125,8.632,GOODS-N
292729,53.14158006219822,-27.851528101834862,8.51,5.635,8.801,GOODS-S
30333,53.05372681063386,-27.877893799038784,8.51,8.48,8.613,GOODS-S
1010607,189.08287116704827,62.25852549925085,8.51,8.22,8.988,GOODS-N
1177751,189.17050315615015,62.245137050152174,8.51,7.054,8.904,GOODS-N
119921,53.15894548857221,-27.78808660670755,8.51,2.19,8.651,GOODS-S
297630,53.14886838274899,-27.760764810411757,8.51,7.264,8.786,GOODS-S
213178,53.140054545799714,-27.76460639165607,8.51,6.987,8.878,GOODS-S
197502,53.091568316510205,-27.817107738578905,8.51,3.024,10.897,GOODS-S
145060,53.17475115531473,-27.757081608796323,8.51,8.088,8.89,GOODS-S
1050782,189.30141354262244,62.185926424314616,8.5,7.005,8.503,GOODS-N
262104,53.049378091872896,-27.83584862068975,8.5,6.197,12.0,GOODS-S
93705,53.17731353856806,-27.824068442932834,8.5,7.84,9.041,GOODS-S
82354,53.160934750379276,-27.83879606190966,8.5,6.783,8.861,GOODS-S
110748,53.1644669763627,-27.80218625072951,8.5,8.484,8.523,GOODS-S
123108,53.17770688772713,-27.784769976010566,8.5,8.463,8.561,GOODS-S
94182,53.08584557408768,-27.8236284263376,8.5,7.922,8.984,GOODS-S
1053595,189.16684985181658,62.19377467026701,8.5,8.225,8.786,GOODS-N
283024,53.058341452572705,-27.88480535108454,8.5,8.404,8.874,GOODS-S
213084,53.15890780202501,-27.76507428122521,8.5,8.481,8.525,GOODS-S
88547,53.159478507264886,-27.830716869569027,8.5,6.454,20.355,GOODS-S
1180633,189.24442668127787,62.1778490378926,8.5,2.484,8.897,GOODS-N
277384,53.15215290811282,-27.77295854927884,8.5,8.53,12.224,GOODS-S
1045452,189.244605546673,62.17123137774221,8.49,8.181,8.763,GOODS-N
21371,53.041707586535225,-27.883180379245964,8.49,1.753,8.829,GOODS-S
140467,53.163255802278314,-27.763608938830245,8.49,6.192,8.561,GOODS-S
297689,53.192116251325324,-27.752512351356867,8.49,6.264,8.755,GOODS-S
1126612,189.2135694638078,62.20199935766445,8.49,4.473,10.628,GOODS-N
83986,53.1747028052223,-27.836811186456657,8.49,2.703,8.775,GOODS-S
97140,53.13132542944126,-27.820667817861416,8.49,4.656,8.551,GOODS-S
1127292,189.18059857299,62.22616611660051,8.49,3.133,10.96,GOODS-N
100380,53.172269480319414,-27.816882046173834,8.49,7.067,8.789,GOODS-S
1104846,189.1922639026602,62.30058647155758,8.49,6.91,9.138,GOODS-N
7699,53.03334466032709,-27.898624178414813,8.49,8.449,8.623,GOODS-S
260301,53.02637830770167,-27.86247397372847,8.49,3.948,9.213,GOODS-S
1131897,189.24653090473976,62.25699585490708,8.48,5.543,10.107,GOODS-N
2075,53.1181700537817,-27.911738734849056,8.48,1.908,8.65,GOODS-S
1082581,189.1906018358321,62.23084482981112,8.48,2.484,9.228,GOODS-N
1045131,189.2114103961705,62.170307731620426,8.48,8.184,8.576,GOODS-N
1055517,189.1973296616736,62.19881702973235,8.48,1.995,8.777,GOODS-N
120068,53.204966827948475,-27.787934395030323,8.48,3.234,8.872,GOODS-S
132664,53.14572006530127,-27.77177511649692,8.48,6.76,9.075,GOODS-S
1041985,189.25682659557478,62.161092313647586,8.48,7.557,8.849,GOODS-N
130062,53.210560236279115,-27.774783740860837,8.48,2.748,8.572,GOODS-S
1008902,189.24322543193566,62.25175356768463,8.48,1.563,8.749,GOODS-N
92605,53.15337694149514,-27.825255475545063,8.48,6.074,8.553,GOODS-S
74794,53.067173690853586,-27.847268558477577,8.48,8.204,8.912,GOODS-S
295319,53.176801543344645,-27.796889152010017,8.48,7.459,9.338,GOODS-S
1051883,189.2329678566317,62.189104511720686,8.48,8.005,8.52,GOODS-N
129399,53.163370278787134,-27.77568541497333,8.48,8.136,8.706,GOODS-S
1181292,189.2595935864391,62.20537209081805,8.48,1.913,8.56,GOODS-N
295403,53.17864386994657,-27.782921462215345,8.48,6.457,8.968,GOODS-S
175081,53.07052229573372,-27.867245108255684,8.48,8.014,8.558,GOODS-S
1098779,189.18789014792907,62.18885838475974,8.48,8.288,10.692,GOODS-N
105237,53.168650786818525,-27.810374963290933,8.48,7.74,8.934,GOODS-S
291458,53.15312421395776,-27.78822347485276,8.47,3.814,8.519,GOODS-S
111742,53.07540785898583,-27.800632338211194,8.47,8.11,8.862,GOODS-S
112182,53.11260382906406,-27.799915487177294,8.47,5.674,9.264,GOODS-S
1045170,189.20715857237897,62.17039614321042,8.47,5.679,9.108,GOODS-N
57378,53.086496855550024,-27.85919569701428,8.47,8.24,8.537,GOODS-S
1109010,189.23431223595898,62.20096025924919,8.47,2.858,8.474,GOODS-N
275756,53.12206734688143,-27.821915422825565,8.47,8.234,11.632,GOODS-S
1178793,189.21934942343495,62.147145010797196,8.47,1.785,9.836,GOODS-N
51526,53.03086602464513,-27.862483424032963,8.47,2.252,9.093,GOODS-S
1167695,189.27332312039277,62.15071413140276,8.47,6.111,11.394,GOODS-N
1171205,189.01620948720293,62.259439768143324,8.47,7.363,9.632,GOODS-N
143866,53.17738566733301,-27.758785418672005,8.47,2.163,8.83,GOODS-S
283780,53.133087139327145,-27.863036531985674,8.47,3.385,9.298,GOODS-S
271692,53.150318865420076,-27.775224190714574,8.47,1.882,9.097,GOODS-S
116581,53.14759874785416,-27.79273003544714,8.47,6.907,8.536,GOODS-S
1037828,189.23630045083067,62.146840777795376,8.47,3.809,10.71,GOODS-N
182138,53.09119636230524,-27.85688559516233,8.46,6.881,8.758,GOODS-S
275470,53.1112151693052,-27.83013863675635,8.46,2.355,9.396,GOODS-S
92393,53.15778602632091,-27.825554042301818,8.46,5.609,9.629,GOODS-S
1061367,189.17170423930108,62.21530189802436,8.46,8.454,10.741,GOODS-N
179485,53.087379713214645,-27.860315014314168,8.46,7.992,8.445,GOODS-S
2446,53.03657405093041,-27.910267789335297,8.46,7.635,8.836,GOODS-S
154974,53.17616206863432,-27.7375409604275,8.46,6.297,9.039,GOODS-S
153971,53.178612480546995,-27.740421980375817,8.46,8.333,10.119,GOODS-S
1074112,189.180802205533,62.18054278169287,8.46,3.978,8.887,GOODS-N
115030,53.14941268875113,-27.795240720763196,8.46,6.687,9.511,GOODS-S
257696,53.05802342304798,-27.90706959691314,8.46,2.04,8.845,GOODS-S
230081,53.133156028954716,-27.786379682602703,8.46,7.688,10.661,GOODS-S
10508,53.10275288344722,-27.89438087889582,8.46,7.279,9.089,GOODS-S
1023232,189.18281735144112,62.30489725970563,8.46,6.922,9.183,GOODS-N
1021021,189.08442719950932,62.294184781958016,8.46,8.075,9.172,GOODS-N
57250,53.10223752797457,-27.859253242044748,8.46,8.186,8.533,GOODS-S
1053816,189.196984540426,62.194275298092116,8.46,2.32,9.045,GOODS-N
108276,53.16068484424929,-27.806045232915736,8.46,8.445,11.977,GOODS-S
265294,53.17959662626774,-27.783023487116953,8.45,6.369,9.036,GOODS-S
127453,53.17165972105981,-27.778451720739596,8.45,6.743,8.577,GOODS-S
102758,53.15797789836986,-27.813841888457436,8.45,7.803,9.133,GOODS-S
216713,53.15576771620372,-27.750951823970368,8.45,8.177,8.49,GOODS-S
115744,53.18033991204167,-27.79395065066838,8.45,2.092,8.709,GOODS-S
1085366,189.1971685170273,62.1993073952067,8.45,1.941,8.722,GOODS-N
141715,53.154764227627645,-27.76188413691785,8.45,8.451,11.063,GOODS-S
91599,53.1839326544085,-27.826537763279237,8.45,1.917,8.793,GOODS-S
41488,53.074588142635406,-27.86923707276273,8.45,2.174,8.996,GOODS-S
1049038,189.33821754548347,62.18106786641882,8.45,2.487,8.761,GOODS-N
290143,53.013980582544136,-27.86675328465076,8.45,2.734,9.361,GOODS-S
1059860,189.1728608944615,62.211192065003566,8.44,7.357,8.654,GOODS-N
291267,53.10898591104318,-27.807705470847853,8.44,7.278,9.349,GOODS-S
270707,53.1409075564301,-27.828274027308264,8.44,1.695,8.787,GOODS-S
114802,53.17150279931422,-27.795589446306447,8.44,3.579,10.936,GOODS-S
152363,53.18822035771343,-27.744369142643222,8.44,6.777,9.16,GOODS-S
1170273,189.265435230463,62.24439860797604,8.44,5.542,9.654,GOODS-N
113702,53.187868136878706,-27.797449694570943,8.44,8.356,9.096,GOODS-S
295601,53.20882854423946,-27.75391345127653,8.44,2.008,8.806,GOODS-S
156705,53.16310534952663,-27.72928227681303,8.44,7.779,9.096,GOODS-S
86680,53.06949305664499,-27.833460044962923,8.44,7.861,8.998,GOODS-S
180446,53.086262368035065,-27.859323428103735,8.44,2.336,8.592,GOODS-S
220426,53.108495928763006,-27.90504454017002,8.44,6.464,8.894,GOODS-S
291781,53.14587273980363,-27.759061960759837,8.44,2.068,8.873,GOODS-S
275069,53.12006956300626,-27.843649281237234,8.44,3.98,10.391,GOODS-S
1021239,189.11111154661353,62.294997078134955,8.44,8.106,9.848,GOODS-N
226284,53.07526383415894,-27.83711515697243,8.44,1.493,8.721,GOODS-S
294901,53.17292487932431,-27.83807784346698,8.44,4.246,8.399,GOODS-S
150849,53.14304710049772,-27.747930520964477,8.43,2.233,8.877,GOODS-S
133242,53.1971557519334,-27.771180194996635,8.43,2.648,9.043,GOODS-S
180583,53.08130799486509,-27.8592440705863,8.43,4.649,10.7,GOODS-S
265611,53.18043634288696,-27.777873986380815,8.43,1.583,8.436,GOODS-S
292868,53.12594358978982,-27.84338623044271,8.43,6.293,10.271,GOODS-S
90423,53.175173046346444,-27.82817779411604,8.43,7.844,8.97,GOODS-S
263727,53.10683305133491,-27.809671254033503,8.43,2.408,9.201,GOODS-S
297239,53.17169330840547,-27.795137848836823,8.43,6.49,8.507,GOODS-S
1126797,189.22379367991815,62.210770942742684,8.43,5.72,8.482,GOODS-N
291467,53.17573418992324,-27.787180737163293,8.43,6.42,12.012,GOODS-S
295848,53.13393752630014,-27.896772964104503,8.42,2.497,10.448,GOODS-S
155770,53.17107698549042,-27.73447739519321,8.42,2.342,8.602,GOODS-S
1126744,189.2775883753538,62.20747361255359,8.42,6.076,11.225,GOODS-N
291217,53.113507000864466,-27.809955337078385,8.42,4.993,11.708,GOODS-S
1002342,189.122322340603,62.230434371967895,8.42,7.909,9.003,GOODS-N
40324,53.12084244086806,-27.87019325309058,8.42,8.079,8.888,GOODS-S
1058193,189.2643946839284,62.20623820872309,8.42,7.984,8.798,GOODS-N
1126201,189.3004972273565,62.18553748522587,8.42,5.874,10.64,GOODS-N
1037599,189.23590798572275,62.14574871915991,8.41,2.17,9.0,GOODS-N
22654,53.018109237518786,-27.88220321093126,8.41,2.139,8.956,GOODS-S
271857,53.146635461453414,-27.767039266364797,8.41,5.117,11.125,GOODS-S
275320,53.174394627542014,-27.835853273333836,8.41,5.665,10.423,GOODS-S
270640,53.06290069021471,-27.83213052263357,8.41,2.037,8.65,GOODS-S
131503,53.17681511925274,-27.77299586210356,8.41,8.088,8.462,GOODS-S
1004065,189.1865659476524,62.23721187733234,8.41,7.959,10.741,GOODS-N
1042785,189.2312851975727,62.16343292607463,8.41,6.96,9.124,GOODS-N
286005,53.207280743895566,-27.77570905053408,8.41,8.069,8.862,GOODS-S
149347,53.16774282250733,-27.751081906489762,8.41,1.964,9.229,GOODS-S
296077,53.03396134577043,-27.88001684312837,8.41,2.596,10.854,GOODS-S
1101504,189.17607497448637,62.241017572882306,8.41,2.883,8.573,GOODS-N
295346,53.14273016698582,-27.792762272941083,8.41,8.089,8.906,GOODS-S
32301,53.0222663928009,-27.876687424846754,8.41,2.484,10.458,GOODS-S
265479,53.176864288610005,-27.780286527274253,8.41,3.342,11.636,GOODS-S
33450,53.05642039218513,-27.8759349177556,8.41,4.109,10.632,GOODS-S
118834,53.148128006466926,-27.789360554683952,8.41,5.838,12.201,GOODS-S
230633,53.133926326479106,-27.777867278424782,8.41,6.01,8.461,GOODS-S
1041009,189.23033408177662,62.158397918895645,8.41,6.149,8.418,GOODS-N
120449,53.16010890109712,-27.78750202071124,8.41,2.066,8.883,GOODS-S
199523,53.16691116079322,-27.810404177961285,8.41,8.433,10.689,GOODS-S
119765,53.208399735919315,-27.788202011885133,8.41,2.425,9.32,GOODS-S
292354,53.10308647877795,-27.89470678634798,8.41,2.793,9.054,GOODS-S
258003,53.12015567852321,-27.899889725415083,8.41,7.754,9.121,GOODS-S
1086087,189.2415914706282,62.21902465965501,8.41,4.434,10.431,GOODS-N
1111197,189.09499838172948,62.265494852598366,8.41,6.055,11.363,GOODS-N
297686,53.16066757920722,-27.7533844533417,8.41,7.559,9.075,GOODS-S
149820,53.186166152693126,-27.750111317376636,8.4,6.264,8.616,GOODS-S
177688,53.064122155047684,-27.862247576603394,8.4,1.903,8.75,GOODS-S
295625,53.2022066840131,-27.747610561809047,8.4,2.851,10.787,GOODS-S
1108036,189.2994445421498,62.15844390515824,8.4,1.868,8.378,GOODS-N
1046623,189.24497608042205,62.174506766836124,8.4,8.072,8.991,GOODS-N
125162,53.12963774680335,-27.78204099234352,8.4,2.741,8.94,GOODS-S
149119,53.197794316639744,-27.75144001998041,8.4,6.698,8.639,GOODS-S
142127,53.13969347866251,-27.761231591573903,8.4,7.673,9.135,GOODS-S
136324,53.20685402310713,-27.76842035542445,8.4,6.365,8.779,GOODS-S
1012083,189.18171893627786,62.2644402607353,8.4,2.0,8.612,GOODS-N
217337,53.153251246796266,-27.748222056293375,8.4,2.117,8.808,GOODS-S
1051187,189.33622968096782,62.187085532428576,8.4,7.544,9.034,GOODS-N
1181733,189.0450621441455,62.25454480483065,8.4,6.967,8.824,GOODS-N
1043675,189.3540867215756,62.165954465221205,8.4,6.584,8.826,GOODS-N
235476,53.184184523666254,-27.742426949839828,8.4,4.124,9.219,GOODS-S
141407,53.1925879747516,-27.76231302095248,8.4,2.19,9.732,GOODS-S
4920,53.03171322038075,-27.903486009647853,8.4,7.212,9.267,GOODS-S
1064880,189.2679528157785,62.22759357194595,8.4,7.948,9.89,GOODS-N
277285,53.1978486439095,-27.776210096812147,8.4,2.192,11.061,GOODS-S
88143,53.10512049494732,-27.83135124495251,8.4,2.005,8.711,GOODS-S
1126427,189.21705086800034,62.19469487448264,8.4,2.323,9.117,GOODS-N
74158,53.100457823680564,-27.847902978574187,8.4,2.342,8.908,GOODS-S
119964,53.1490077991618,-27.788056434998538,8.4,7.239,8.924,GOODS-S
223118,53.0802240475811,-27.871195672709483,8.4,2.684,8.84,GOODS-S
139860,53.13351757517621,-27.764445818325825,8.4,7.572,8.779,GOODS-S
30588,53.03530565420258,-27.87776147737683,8.39,2.295,9.527,GOODS-S
118755,53.14290461713486,-27.789439316556535,8.39,6.166,8.454,GOODS-S
71597,53.11566463276424,-27.850287437144043,8.39,7.868,8.881,GOODS-S
146140,53.142036166466916,-27.75570433754173,8.39,2.427,9.258,GOODS-S
285161,53.16782919293014,-27.813138052953953,8.39,7.596,8.743,GOODS-S
263126,53.1481185042964,-27.819717844476454,8.39,4.006,8.769,GOODS-S
94315,53.15606173921738,-27.823499033361372,8.39,1.622,8.565,GOODS-S
102028,53.16689919223075,-27.814745549110224,8.39,7.283,9.364,GOODS-S
295424,53.163816579246465,-27.781680459574694,8.39,8.171,9.164,GOODS-S
91748,53.1589722840964,-27.826366361996747,8.39,8.164,10.836,GOODS-S
1129721,189.24308403511398,62.24561243943183,8.39,2.885,9.338,GOODS-N
268285,53.15888452205535,-27.73006490032,8.39,1.972,10.434,GOODS-S
1177268,189.1089464072947,62.29558955827209,8.39,6.79,8.923,GOODS-N
297463,53.14949182277891,-27.774750473728936,8.39,8.304,10.105,GOODS-S
143812,53.1858289846627,-27.75887470408315,8.39,7.939,8.953,GOODS-S
65369,53.087453930116226,-27.854646266513395,8.39,7.823,8.523,GOODS-S
1100216,189.16219932945992,62.21889479905226,8.39,2.008,9.166,GOODS-N
1126913,189.17145936187885,62.21524568737206,8.39,5.082,10.062,GOODS-N
253801,53.178695127600584,-27.808671941930324,8.39,7.885,8.764,GOODS-S
1019445,189.056189987087,62.28902073864045,8.39,7.736,8.936,GOODS-N
272001,53.2105948235039,-27.75968650909782,8.39,2.615,8.569,GOODS-S
75240,53.076676256286035,-27.846859823448046,8.39,2.152,8.771,GOODS-S
1105433,189.33624987975878,62.152410517805606,8.39,2.717,11.769,GOODS-N
1041152,189.29092113356842,62.15877349661752,8.39,1.957,8.397,GOODS-N
1041286,189.22648261202988,62.1591083431018,8.39,2.726,10.786,GOODS-N
1125589,189.3477251220728,62.157901641713416,8.39,1.239,9.083,GOODS-N
1050284,189.18182353258868,62.18456055397484,8.39,1.952,8.922,GOODS-N
1043034,189.25256160979342,62.164206691396494,8.39,1.889,8.488,GOODS-N
117650,53.1612510785778,-27.79093791402837,8.39,1.789,10.897,GOODS-S
1007409,189.12142252102623,62.24729531249009,8.39,7.759,9.141,GOODS-N
1167639,189.29865148094797,62.145833608779135,8.39,1.948,8.794,GOODS-N
1179998,189.20998291442726,62.22713723586427,8.39,3.701,16.423,GOODS-N
152456,53.168787302891886,-27.74417868801249,8.39,7.665,9.032,GOODS-S
1168287,189.32880901317472,62.176333320186785,8.39,3.882,10.421,GOODS-N
1168355,189.33553664188597,62.17890538737588,8.39,1.806,9.318,GOODS-N
150892,53.17962268326209,-27.747840708562812,8.39,1.819,9.147,GOODS-S
14316,53.03192542333199,-27.889613614233784,8.39,2.421,9.678,GOODS-S
124677,53.12195358200259,-27.78267036739864,8.39,2.961,9.434,GOODS-S
109655,53.110837002720565,-27.803927161095327,8.39,1.782,8.751,GOODS-S
82609,53.079972959387504,-27.838426370485397,8.39,2.581,11.543,GOODS-S
148708,53.2002334867398,-27.752120328369685,8.39,1.968,8.535,GOODS-S
1097540,189.2520861078463,62.160040877760245,8.39,3.199,8.937,GOODS-N
148482,53.213862544524694,-27.752475108149913,8.39,7.298,9.039,GOODS-S
154137,53.15165121045234,-27.739973351381803,8.38,3.429,11.304,GOODS-S
1125477,189.2817404962661,62.152811151088834,8.38,2.622,13.49,GOODS-N
208258,53.209887457229904,-27.77927638670733,8.38,8.121,8.691,GOODS-S
291445,53.19296758193935,-27.78925836118703,8.38,6.62,12.177,GOODS-S
32402,53.030852585535776,-27.87661096084083,8.38,2.9,9.235,GOODS-S
1125368,189.3080452349068,62.14515985552002,8.38,2.557,8.988,GOODS-N
126162,53.21214350400872,-27.780493190273443,8.38,2.835,8.759,GOODS-S
1053946,189.2296511887413,62.19458407062224,8.38,2.986,10.051,GOODS-N
114943,53.14118028361771,-27.795397637404893,8.38,7.136,9.83,GOODS-S
264859,53.194458325112315,-27.79033198023812,8.38,3.942,8.803,GOODS-S
36675,53.04552878670338,-27.87333308374426,8.38,2.164,8.535,GOODS-S
1106657,189.2050976951986,62.235529281558776,8.38,2.31,11.83,GOODS-N
63524,53.11925728181862,-27.855850219686115,8.38,4.594,9.747,GOODS-S
1043692,189.3549607757893,62.16605746332312,8.38,2.944,8.361,GOODS-N
65974,53.060969466153544,-27.85426615498398,8.38,3.008,8.973,GOODS-S
1124609,189.1683055467761,62.23967937080499,8.38,3.744,14.32,GOODS-N
147277,53.16834094690588,-27.754045346112203,8.38,7.396,8.885,GOODS-S
1042415,189.25815016808912,62.162356661576844,8.38,2.438,8.761,GOODS-N
1167559,189.2737031602291,62.13796860591958,8.38,3.987,13.938,GOODS-N
106078,53.11603328442848,-27.809268044546013,8.38,6.126,12.221,GOODS-S
1050291,189.22366723706324,62.18461413886307,8.38,1.889,8.419,GOODS-N
298232,53.15885558636028,-27.73004889993864,8.38,4.136,8.808,GOODS-S
294976,53.113434388852006,-27.832001969677002,8.38,3.823,12.823,GOODS-S
297292,53.18239348773185,-27.790479417600178,8.38,5.92,12.167,GOODS-S
55162,53.070037524069036,-27.860422691360736,8.38,0.846,8.366,GOODS-S
1054090,189.26106194671817,62.19499117773099,8.38,5.688,8.485,GOODS-N
1106045,189.23797421860326,62.19775106006579,8.38,4.08,9.323,GOODS-N
1097322,189.34409259792974,62.15427768051251,8.38,3.169,14.584,GOODS-N
1124073,189.18322262889768,62.259676937487335,8.38,5.186,16.139,GOODS-N
1041338,189.30010402713194,62.15917695560103,8.38,2.067,8.65,GOODS-N
168390,53.04939646829721,-27.87958618837565,8.38,4.98,15.681,GOODS-S
1098538,189.2392761723682,62.18374787663463,8.38,2.59,10.235,GOODS-N
150002,53.20193536398619,-27.749718156853124,8.38,5.843,8.379,GOODS-S
1097378,189.33036074815308,62.156132254750624,8.38,3.938,8.647,GOODS-N
1098290,189.2165071842353,62.17843036424335,8.38,5.533,8.973,GOODS-N
234165,53.16947278188517,-27.749375082162867,8.38,2.162,8.976,GOODS-S
143884,53.16110735603814,-27.75876986874583,8.38,7.882,9.227,GOODS-S
1168820,189.25745412919883,62.20233636071936,8.38,6.115,10.274,GOODS-N
162562,53.05237218967755,-27.89260866153435,8.38,1.877,9.199,GOODS-S
1081116,189.18498150572694,62.216603370855225,8.38,7.658,8.569,GOODS-N
1177760,189.16686210265374,62.24631170355364,8.38,4.391,8.736,GOODS-N
236044,53.16796023696208,-27.73965505114713,8.38,2.085,9.148,GOODS-S
99505,53.178183728155815,-27.81794109683581,8.38,1.946,8.437,GOODS-S
106797,53.16522732168686,-27.80832678389436,8.38,6.06,8.415,GOODS-S
244616,53.17498006293835,-27.77199139510234,8.38,2.802,8.978,GOODS-S
12200,53.01883628545471,-27.891980741971476,8.38,6.981,8.724,GOODS-S
1169672,189.09909698529987,62.23038796180963,8.38,3.779,14.279,GOODS-N
275134,53.1953898374158,-27.84210428568918,8.38,8.163,14.608,GOODS-S
97955,53.162823421889996,-27.81977167910817,8.38,6.251,8.781,GOODS-S
70215,53.05894206350533,-27.851379549540212,8.38,7.832,8.635,GOODS-S
1105448,189.3040014794556,62.154574384458556,8.38,4.595,10.403,GOODS-N
261461,53.1106768062684,-27.846164810868437,8.38,5.929,9.068,GOODS-S
92202,53.18382770706612,-27.825775966563235,8.38,2.319,8.72,GOODS-S
1127939,189.10089955570345,62.23328497611536,8.38,3.952,12.003,GOODS-N
1046226,189.33921697047472,62.173284263243,8.38,7.798,8.427,GOODS-N
90052,53.153302371697094,-27.82860027412468,8.38,1.89,8.753,GOODS-S
136629,53.21855753774578,-27.7681411160279,8.38,2.257,11.24,GOODS-S
1046909,189.29594322864952,62.17527385250809,8.38,2.375,9.927,GOODS-N
1173488,189.1110599981872,62.30436090845651,8.38,2.428,10.604,GOODS-N
