ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
122960,53.16215325640048,-27.78490050160428,6.94,0.4794999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.412468690559656,0.8604123548438003,,
1067182,189.2614390579878,62.24375253113229,6.94,0.3770000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.194103974983484,0.4415439633580845,,
72704,53.103518336908984,-27.84929177699386,6.94,0.2794999999999996,phot,JADES,Silver,JADES_DR2/DR3,-17.177243013069422,0.6501305435002102,,
105639,53.181224736263815,-27.80981957747762,6.94,0.1649999999999996,phot,JADES,Silver,JADES_DR2/DR3,-16.457525987312586,0.4668397433772567,,
178051,53.10178514499886,-27.8623698873335,6.94,0.0540000000000002,phot,JADES,Silver,JADES_DR2/DR3,-20.89762570349911,0.4538143643976953,,
1009583,189.04501707735056,62.253936495868,6.94,0.0370000000000003,phot,JADES,Silver,JADES_DR2/DR3,-19.721211213753016,0.4968526658755199,,
271379,53.1462984625739,-27.792815757355218,6.94,0.439,phot,JADES,Silver,JADES_DR2/DR3,-16.19678570716122,0.9048118080850712,,
226600,53.094522208307986,-27.833508815726574,6.94,0.3580000000000001,phot,JADES,Silver,JADES_DR2/DR3,-15.649292726204187,0.5467246394393971,,
120128,53.16402508814068,-27.787895612800902,6.94,0.2250000000000001,phot,JADES,Silver,JADES_DR2/DR3,-15.907265443489344,0.3775666312475975,,
251489,53.08264081933808,-27.870855613468475,6.94,0.2110000000000003,phot,JADES,Silver,JADES_DR2/DR3,-18.01537014929989,0.8184435954499832,,
234059,53.18183626161047,-27.74982552293139,6.94,0.3804999999999996,phot,JADES,Silver,JADES_DR2/DR3,-16.79630162207821,0.3709645833062664,,
10683,53.032818964396434,-27.894063473930977,6.94,0.4434999999999998,phot,JADES,Silver,JADES_DR2/DR3,-18.12274434058407,0.599485236422759,,
123210,53.17333708962101,-27.784648519304827,6.94,0.1125000000000002,phot,JADES,Silver,JADES_DR2/DR3,-18.34607769934872,0.5755513279934494,,
109344,53.15838251441684,-27.804371388295092,6.94,0.0694999999999996,phot,JADES,Silver,JADES_DR2/DR3,-18.03712536780575,0.5668666622674502,,
117364,53.167114604401505,-27.79144937814785,6.94,0.2920000000000002,phot,JADES,Silver,JADES_DR2/DR3,-16.786055345222742,0.5504812935365961,,
1017691,188.97783918298703,62.28393976190748,6.94,0.3410000000000002,phot,JADES,Silver,JADES_DR2/DR3,-19.043944139168055,0.6322447365942967,,
131002,53.17516590117619,-27.773562720368595,6.94,0.1955,phot,JADES,Silver,JADES_DR2/DR3,-17.216618318245203,0.6274744069410899,,
175707,53.07929456045062,-27.86568948286024,6.94,0.0865,phot,JADES,Silver,JADES_DR2/DR3,-19.502041597053797,0.7566317811331436,,
185305,53.09731117485417,-27.85208428116564,6.94,0.1034999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.589953202888758,0.4692388848334493,,
184824,53.0698347406906,-27.853132911926085,6.94,0.0384999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.31358601538876,0.5626872301215643,,
1007592,189.14187792591488,62.24781218261863,6.94,0.3964999999999996,phot,JADES,Silver,JADES_DR2/DR3,-17.99475933997372,0.7358227991397481,,
1048501,189.27792256113244,62.179596647383285,6.94,0.3505000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.913811463997156,0.5825261260475132,,
94436,53.05761143348197,-27.823381311351,6.94,0.2909999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.731058854744226,0.4961983836531812,,
1012183,189.016585189631,62.26466764243599,6.94,0.2610000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.86070706336239,0.5919802062321516,,
1050984,189.23510069034035,62.18655681914212,6.94,0.3119999999999998,phot,JADES,Silver,JADES_DR2/DR3,-16.54733159033993,0.5930795411317354,,
427866,150.0319946880137,2.4862350178309467,6.9399,0.2345000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.5475,-0.2747337579108041
134041,150.2120806648045,2.087786091468422,6.9395,0.3410500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.36469,0.0165528441580234
445500,150.09766697529355,2.5910109519484754,6.9387,0.4614500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.16257,-0.0621763038047702
164803,150.33681198172272,1.9922485448062976,6.9383,0.1892499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.36113,0.0854939389078252
210411,149.74037705601708,2.097306622387072,6.9368,0.3279999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.48872,-0.3837976470219368
39436,149.97339333245984,2.07267889343508,6.9357,0.2146500000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.67517,-0.2859134460934703
109998,150.0496524401949,2.0962584493345786,6.9343,0.2297000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.69881,0.2271047850539754
58426,149.97399570106586,2.200877312383584,6.9333,0.2119499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.09128,0.0190581035980732
163724,150.39393295379213,1.9621505648112856,6.9307,0.2225000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.67279,0.0387234585468608
726183,150.26249528766593,2.292253491517028,6.9307,0.3173500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.05383,-0.0322929363629712
619639,149.97986510385488,2.258542015675779,6.9304,0.3632999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.96602,-0.077430230962382
290070,53.05619208715901,-27.870874628562117,6.93,0.3574999999999999,phot,JADES,Silver,JADES_DR2/DR3,-16.68282525460571,0.4750221738833701,,
1004874,189.03556904494337,62.239648023937185,6.93,0.4834999999999998,phot,JADES,Silver,JADES_DR2/DR3,-18.28883759896606,0.7191748109045148,,
297556,53.15894977166346,-27.76800025971183,6.93,0.2149999999999998,phot,JADES,Silver,JADES_DR2/DR3,-13.379818128751218,1.158847255291187,,
90965,53.094918426905146,-27.827341890443535,6.93,0.1535000000000002,phot,JADES,Silver,JADES_DR2/DR3,-18.331234144376214,0.6501027541175707,,
19603,53.068768985264384,-27.884567743575865,6.93,0.2724999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.02006738107055,0.5483943188024422,,
291159,53.11385941591329,-27.81468016572018,6.93,0.3199999999999998,phot,JADES,Silver,JADES_DR2/DR3,-15.985702680753173,0.569938826601038,,
153433,53.174881054396714,-27.741878061329132,6.93,0.0584999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.112064527677,0.5336927851266895,,
211425,53.14796204371122,-27.77008238557423,6.93,0.149,phot,JADES,Silver,JADES_DR2/DR3,-17.24934022347778,0.5434749693093153,,
78447,53.118953469972496,-27.84365359807674,6.93,0.3325,phot,JADES,Silver,JADES_DR2/DR3,-19.677749799893796,1.6385601178510223,,
110672,53.170696437121954,-27.80232002359509,6.93,0.201,phot,JADES,Silver,JADES_DR2/DR3,-17.38003556649536,0.6193253604118371,,
41012,53.075904475026256,-27.869622262691816,6.93,0.2555,phot,JADES,Silver,JADES_DR2/DR3,-17.27740876595825,0.7560637683071031,,
265127,53.20023183358655,-27.785702296288775,6.93,0.4365000000000001,phot,JADES,Silver,JADES_DR2/DR3,-16.783380674527585,0.6386994115736534,,
107384,53.17127990481675,-27.807425577591804,6.93,0.0285000000000001,phot,JADES,Silver,JADES_DR2/DR3,-18.06226746957153,0.4551225990872519,,
goods-s-deephst_10013609,53.117303,-27.764082,6.928147496756044,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
44103,149.8874928569998,2.1341728222866245,6.9267,0.3068499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.75451,-0.1947098834903437
481797,150.28444280951965,2.499481768324618,6.926,0.2856000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.86975,-0.3298933660943473
445867,150.057299630629,2.6078627322916588,6.925,0.1909999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.72485,-0.1334055135347197
770457,150.45716253239618,2.2554301457168417,6.9248,0.6482999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.51634,-0.2385533076350623
111401,150.07412073204858,2.1150598794238196,6.9244,0.2236000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.21436,-0.5577868471202996
209891,149.8397503144551,2.056814024689265,6.9242,0.5927500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.40465,0.0352936246168745
189735,149.7801750280471,1.9331472135900256,6.9226,0.1888499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.03354,0.2420293149289897
187025,53.10604508001283,-27.848225500923174,6.92,0.028,phot,JADES,Silver,JADES_DR2/DR3,-20.74244276598557,0.5688917507307187,,
1007696,189.0334754649669,62.24797175447457,6.92,0.258,phot,JADES,Silver,JADES_DR2/DR3,-18.27060858324631,0.3576733605526808,,
124971,53.16824029234432,-27.782298251360807,6.92,0.3820000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.610833802972873,0.9992950637334008,,
149327,53.18389898853046,-27.751102935346843,6.92,0.1459999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.663407960687717,0.6520829498973222,,
1169834,189.03222284124615,62.23447100502757,6.92,0.355,phot,JADES,Silver,JADES_DR2/DR3,-15.217178025995334,0.1647811701373152,,
60996,53.04730738530114,-27.857199006290617,6.92,0.1739999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.763572374139866,0.6962145443465785,,
148159,53.16090216066859,-27.75285834254104,6.92,0.4180000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.751929918085178,0.8595924378195211,,
212706,53.15481904402901,-27.76603952809766,6.92,0.1745000000000001,phot,JADES,Silver,JADES_DR2/DR3,-18.03525702074631,1.3449833733991965,,
123382,53.20480672288442,-27.784383767650976,6.92,0.0450000000000003,phot,JADES,Silver,JADES_DR2/DR3,-17.385471025262913,0.3458991802237062,,
104594,53.16965740373849,-27.811303160990473,6.92,0.1124999999999998,phot,JADES,Silver,JADES_DR2/DR3,-18.261665025507053,0.432347416164911,,
66482,53.10540591401659,-27.85388321887697,6.92,0.044,phot,JADES,Silver,JADES_DR2/DR3,-18.475097337518772,0.5623574874472479,,
116385,53.180884418980575,-27.792999611265422,6.92,0.347,phot,JADES,Silver,JADES_DR2/DR3,-17.075032869134983,0.4914087983384443,,
434112,150.09086325730405,2.512365676511339,6.9179,0.5889499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.1617,-0.0170687791292999
688679,150.18068013751457,2.363022063327754,6.9163,0.4183999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.32422,-0.3351512666778827
111423,150.1458997036082,2.089600558629318,6.9157,0.3469500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.72022,-0.8762463309175478
117021,150.15177400081217,2.1734683777503063,6.9156,0.2685000000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.98788,-0.4453654936615732
729616,150.3571910221827,2.28162925064472,6.9151,0.3363499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.28223,-0.360493589323492
130740,150.16309909929737,2.082413387167011,6.9144,0.2184499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.32582,0.0072739765871275
129133,150.18925735363527,2.062627462686435,6.912,0.2756499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.94341,-0.0485459076796043
90661,53.12895686837143,-27.827786859882902,6.91,0.1114999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.557522995093557,1.260774759320287,,
1178132,189.11457781679172,62.27496680703936,6.91,0.351,phot,JADES,Silver,JADES_DR2/DR3,-14.385016662696094,,,
196565,53.10143132721347,-27.820901556305024,6.91,0.0529999999999999,phot,JADES,Silver,JADES_DR2/DR3,-20.048259002783983,0.8025268327865926,,
70603,53.108540011915714,-27.851091538704413,6.91,0.0964999999999998,phot,JADES,Silver,JADES_DR2/DR3,-18.219319564917775,0.5833724945878253,,
13247,53.04058930532354,-27.89080985670755,6.91,0.254,phot,JADES,Silver,JADES_DR2/DR3,-17.103429061988088,0.5465362815758854,,
13347,53.09027061654596,-27.890698033347785,6.91,0.2850000000000001,phot,JADES,Silver,JADES_DR2/DR3,-18.345399124243947,0.4843646476005003,,
139043,53.17633943008318,-27.76557919617741,6.91,0.4755000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.537947876075002,0.7390176027703435,,
1010912,189.1622560423804,62.25996944583163,6.91,0.383,phot,JADES,Silver,JADES_DR2/DR3,-17.654715759375783,,,
170728,53.03360953074634,-27.875499086184632,6.91,0.1860000000000004,phot,JADES,Silver,JADES_DR2/DR3,-17.355164749243947,0.4938519089623383,,
1044572,189.2864725022652,62.16863335053737,6.91,0.1029999999999997,phot,JADES,Silver,JADES_DR2/DR3,-18.76050112924883,0.9495086791825932,,
16754,149.83673549257966,2.231290985279485,6.909,0.2721999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.49729,-0.2847824375152588
331068,150.2115709492736,1.9290972350592663,6.9085,0.4861499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.79918,-0.4899914869255581
goods-n-mediumhst_1075,189.2026030536545,62.27550905029949,6.905407866162919,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
41627,149.95588526047845,2.0936728189425984,6.9047,0.2227000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.70131,0.1413839187342712
728403,150.25548393579544,2.310056088240679,6.9031,0.2576999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.01382,-0.0725321112749329
767020,150.377297979613,2.252574595455523,6.9026,0.5062500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.15856,0.0128161419792138
680683,150.1538390342931,2.3179579720222327,6.9023,0.2260499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.92154,0.0316750190863915
364369,150.2711091506002,1.8742867774456675,6.902,0.2089499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.68158,-0.1443052237186714
753337,150.3597358776625,2.148598063171137,6.902,0.2151,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.78228,-0.2462714346297736
224573,149.7328043201756,2.0718762222719307,6.9007,0.4089,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.29561,-0.6661297209726583
518314,150.42826060594666,2.425995004991015,6.9006,0.3385500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.52697,-0.4005427014034118
608458,149.87903916253964,2.309700711112487,6.9001,0.3440500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.22434,-0.4967133363047847
264266,53.08938922514869,-27.800109235863275,6.9,0.1710000000000002,phot,JADES,Silver,JADES_DR2/DR3,-19.243195400867616,1.032013721546734,,
84947,53.137133550618294,-27.835667937679407,6.9,0.4704999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.330460415516058,0.6701086436799555,,
89577,53.1655884265008,-27.829270284601396,6.9,0.2235,phot,JADES,Silver,JADES_DR2/DR3,-16.734120236072695,,,
217643,53.16394530116322,-27.745919739867375,6.9,0.0649999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.242522106800234,0.3280655330815964,,
101299,53.06170474597547,-27.81571097730285,6.9,0.2019999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.575301037464296,0.7333098651753105,,
101042,53.07559011483016,-27.816030620173738,6.9,0.1265,phot,JADES,Silver,JADES_DR2/DR3,-17.79923521104828,0.6140911119667324,,
213558,53.15629352032989,-27.762992471796416,6.9,0.0909999999999997,phot,JADES,Silver,JADES_DR2/DR3,-17.216910229358827,0.7868931605486629,,
109243,53.18695967824839,-27.804465841000336,6.9,0.2979999999999996,phot,JADES,Silver,JADES_DR2/DR3,-17.182642803821718,0.4849086909806781,,
1014891,189.02103082295372,62.2748216585033,6.9,0.3679999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.615073071155702,0.41098297745207,,
19667,53.10658801216867,-27.884515334520582,6.9,0.1145,phot,JADES,Silver,JADES_DR2/DR3,-19.129647122059023,0.7304630341625546,,
1069727,189.34017196224028,62.15314383321093,6.9,0.2850000000000001,phot,JADES,Silver,JADES_DR2/DR3,-19.171717510852968,1.2036493334479192,,
1069668,189.32523070847623,62.152958145390414,6.9,0.0499999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.933108196888124,0.6252636717025175,,
9491,53.03890930261174,-27.895773233238767,6.9,0.1479999999999997,phot,JADES,Silver,JADES_DR2/DR3,-19.087481365833437,1.675921199023334,,
584903,149.83730968518705,2.366356611959756,6.8997,0.1955999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.36715,-0.0092749813205098
146034,150.23433587887666,1.9707377428954609,6.899,0.3658000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.57279,-0.3626904298855791
155065,150.3092546021445,2.098286090675691,6.899,0.59205,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.47048,-0.6162923235084016
720364,150.24125093351742,2.2594504968937104,6.8987,0.1875,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.46419,-0.1105190128561914
582670,149.90440395819095,2.327682797013841,6.8979,0.3131499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.08826,0.0464873602697945
649174,150.07166773253363,2.4219697369645843,6.8978,0.3604000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,10.55872,0.2883409052770977
48672,149.88844125027683,2.1655399337372674,6.8968,0.3451499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.47062,-0.4252050457156315
170803,150.30701346093662,2.057000074832333,6.8953,0.3791500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.53985,-0.3249277313625787
goods-s-mediumjwst_25173,53.0733235,-27.8806318,6.89492,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
439646,150.07363581827786,2.558536641827103,6.894,0.4731499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.82192,-0.1251588348508081
152008,150.2805617416303,2.0595848614057695,6.8932,0.5019999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.15444,-0.5313868562225493
757071,150.3783856158131,2.171845853270078,6.8928,0.6613500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.02268,-0.193406286161815
664333,150.12443789686358,2.217309648845496,6.8926,0.1456999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.59079,0.1892431980938013
174902,150.31809687682315,2.085141329591678,6.8918,0.5902000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.36022,-0.4484524186035684
105811,150.14491326621194,2.1912024908954764,6.8913,0.1541999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.23017,0.0361776014776908
258551,149.94573181414256,2.068961411111044,6.8912,0.3544,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.61168,-0.359677601467836
114409,53.15543871421973,-27.796272981386497,6.89,0.2139999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.205641306814393,0.7892758867306234,,
1050497,189.3406148891547,62.18514365899166,6.89,0.0500000000000002,phot,JADES,Silver,JADES_DR2/DR3,-18.474848307546814,0.4933727738291794,,
190904,53.13072005582147,-27.837496496216,6.89,0.1150000000000002,phot,JADES,Silver,JADES_DR2/DR3,-19.586210764822205,1.0702843396855168,,
1050323,189.33945840380605,62.18475771585044,6.89,0.3254999999999999,phot,JADES,Silver,JADES_DR2/DR3,-20.49243787663861,0.6308951846585216,,
1110860,189.06213371053752,62.256981910630806,6.89,0.4775,phot,JADES,Silver,JADES_DR2/DR3,-16.362576044973572,0.152177170847009,,
126118,53.16950287763138,-27.780579075692124,6.89,0.1185,phot,JADES,Silver,JADES_DR2/DR3,-17.322308100637635,0.5046406906496169,,
110547,53.1390720750598,-27.802529101743204,6.89,0.0469999999999997,phot,JADES,Silver,JADES_DR2/DR3,-18.46676877873822,0.4750508572917797,,
91400,150.1480143990611,2.0960599938007793,6.8898,0.6887000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.78633,0.1500806862642333
564677,150.47625940367635,2.4696563258599653,6.8878,0.5149500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.1985,-0.4846693638337005
716669,150.34343721001107,2.1977333017967378,6.8874,0.3665500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.22412,-0.3470867698696309
736635,150.37851316174982,2.3209235267808155,6.8868,0.7280000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.48943,-0.3511620401122505
8616,149.8108931565457,2.1811166312108736,6.8867,0.2783500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.35382,-0.2350620913229167
395300,149.98152233069325,2.5415568819748713,6.8851,0.4562500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.43665,-0.5731147881630814
643851,150.01752260621848,2.402856545948978,6.8816,0.3096999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.81357,-0.1347656972632811
92989,150.05446347080647,2.141884718441787,6.8814,0.2534,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.63176,-0.2024970203394908
715462,150.32567816247155,2.196443830753827,6.8812,0.1052999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.7042,-0.1185240424978545
291530,53.18185810962195,-27.78170615596884,6.88,0.2429999999999998,phot,JADES,Silver,JADES_DR2/DR3,-15.649973158211036,0.5034587102987049,,
110324,53.141860137839274,-27.802891302038017,6.88,0.193,phot,JADES,Silver,JADES_DR2/DR3,-17.407003645271583,0.4347968486403541,,
280588,53.058776650545795,-27.82738776266984,6.88,0.4584999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.06293321070127,,,
127696,53.1820326542118,-27.778066461981737,6.88,0.0825,phot,JADES,Silver,JADES_DR2/DR3,-17.33975434717588,0.7325897005242047,,
